fold,row_id,y_bigmodel,flagged_fraud,score
1,3836,0.693941,0,0.8218515086698994
1,613,0.318471,0,0.39062193705351617
1,2589,0.291445,0,0.29915442423802346
1,671,0.660053,0,0.3325582135386447
1,2772,0.656558,0,0.8172989100814106
1,7120,0.068191,0,0.12517431738124168
1,7063,0.055256,0,0.10747807723934785
1,6108,0.612665,0,0.57914623969446
1,2660,0.225954,0,0.45920998374826105
1,3909,0.767516,0,0.586559026401033
1,3075,0.292708,0,0.4320559436119423
1,4739,0.078948,0,0.1099565900199163
1,418,0.373072,0,0.2768173550765664
1,13,0.408376,0,0.35333782933617425
1,4289,0.34996,0,0.23438936960844867
1,6514,0.35681,0,0.38519737668709964
1,758,0.176745,0,0.28158286042414826
1,3208,0.675034,0,0.559875658521968
1,6401,0.799733,0,0.7693819985169834
1,1178,0.635843,0,0.5698044351057389
1,3715,0.278657,0,0.31813868561765124
1,1269,0.833254,0,0.6390143380667971
1,5045,0.614618,0,0.6253236291112501
1,3149,0.061421,0,0.0747407305252058
1,296,0.112071,0,0.16653946663050323
1,7091,0.359584,0,0.23915927738774578
1,6595,0.508949,0,0.4035235025891142
1,2207,0.635704,0,0.6173650495668559
1,603,0.104822,0,0.2209354877200632
1,7495,0.112428,0,0.22066508588494252
1,4835,0.439819,0,0.47573556252969945
1,739,0.135,0,0.1489699945619363
1,777,0.227301,0,0.2327510259189101
1,1287,0.438165,0,0.43144056266963604
1,7285,0.705238,0,0.6739155268252597
1,2911,0.165821,0,0.2730062929548832
1,2013,0.519272,0,0.32543427149449156
1,3663,0.104306,0,0.06198114808149033
1,1783,0.118946,0,0.30030900790432885
1,5850,0.642782,0,0.4397805691832574
1,4497,0.796471,0,0.8793580734731665
1,428,0.514483,0,0.6529625769692716
1,4038,0.215708,0,0.24204067545414248
1,5366,0.763668,0,0.6991725529794589
1,2913,0.327776,0,0.2654510192321649
1,7309,0.371492,0,0.21884715976110106
1,882,0.780637,0,0.6165011813203466
1,1682,0.17455,0,0.2048556454679073
1,6454,0.240309,0,0.19297606585731059
1,4760,0.412829,0,0.4860308903830107
1,7049,0.526445,0,0.5613385359606371
1,7215,0.283234,0,0.42795989401040263
1,6751,0.640845,0,0.4840605568875979
1,5967,0.587459,0,0.5290951133192933
1,2730,0.068234,0,0.06169117513742131
1,5077,0.099626,0,0.12564449645140185
1,1539,0.837377,0,0.7268403503981232
1,7485,0.024469,0,0.08227171924852403
1,61,0.586481,0,0.42321665267181474
1,2641,0.196141,0,0.36839173504482275
1,2418,0.447464,0,0.3254845445210111
1,2001,0.800102,0,0.7059794535246441
1,5319,0.039746,0,0.131858070251896
1,5342,0.642027,0,0.569903578448871
1,6049,0.439643,0,0.3547152707011521
1,3889,0.560561,0,0.5685731686622824
1,2182,0.129753,0,0.20938204715651187
1,7421,0.381308,0,0.31057862225148636
1,6626,0.274609,0,0.3868483120307546
1,5038,0.827026,0,0.8653535339928478
1,1348,0.012019,0,0.013680100862371352
1,1957,0.748412,0,0.7114171973317275
1,1671,0.142339,0,0.1801578818309427
1,1262,0.538517,0,0.46422284217779475
1,6596,0.484183,0,0.555747451342365
1,6794,0.261689,0,0.16727168090731845
1,5197,0.574215,0,0.345654929364066
1,1808,0.346545,0,0.4064963931935074
1,1105,0.151537,0,0.06636666392380092
1,7131,0.124329,0,0.14959110338905268
1,5443,0.123446,0,0.28689405867870704
1,3191,0.294165,0,0.27852925185331484
1,935,0.60531,0,0.3323842124865229
1,3297,0.250036,0,0.3429893654783262
1,1482,0.158084,0,0.1883053152199602
1,2282,0.478324,0,0.2872528678494028
1,7124,0.710807,0,0.6809809400512926
1,4655,0.236758,0,0.200888737111425
1,3039,0.238973,0,0.3017952974043835
1,4470,0.660357,0,0.6450165047704399
1,6247,0.213608,0,0.3463840175762523
1,4985,0.050911,0,0.1736469435490592
1,6511,0.555652,0,0.20221257440398527
1,1889,0.293824,0,0.40254695331868656
1,3725,0.269357,0,0.34299470305051677
1,503,0.770281,0,0.5183457680347029
1,5249,0.796627,0,0.5950727773825847
1,4883,0.679623,0,0.43434742615409744
1,2977,0.613152,0,0.7329246078076469
1,3718,0.267798,0,0.25933128320236165
1,3703,0.449749,0,0.4229557991499891
1,344,0.042834,0,0.04213160488893679
1,5753,0.254534,0,0.19057523400735873
1,4175,0.544076,0,0.6227296347543552
1,62,0.192697,0,0.15886294749613625
1,3430,0.185436,0,0.2859863937419009
1,267,0.138098,0,0.146399319922782
1,125,0.561924,0,0.4090407095359876
1,3089,0.084695,0,0.19880595696958353
1,597,0.295089,0,0.22956572927646926
1,5660,0.417873,0,0.6065286753452178
1,1103,0.055607,0,0.15055189139571523
1,5654,0.21496,0,0.5054181816569678
1,1025,0.81486,0,0.5859065484751835
1,2858,0.272292,0,0.24443462412350087
1,6808,0.27187,0,0.3081061819802851
1,1685,0.209064,0,0.31198838934182194
1,5677,0.0759,0,0.18842754213818924
1,7146,0.531554,0,0.5300980029563831
1,5479,0.146961,0,0.1299159361515932
1,3433,0.101104,0,0.15850693899345253
1,3259,0.21447,0,0.17126539405888191
1,2512,0.741936,0,0.45743827036441576
1,48,0.103997,0,0.3442305875667345
1,6673,0.391234,0,0.393333479482127
1,6136,0.736246,0,0.9156868361894124
1,1658,0.279916,0,0.4537426276786886
1,817,0.028987,0,0.059364982468624164
1,2015,0.253701,0,0.33678858027547304
1,6176,0.143626,0,0.12714717395606237
1,926,0.674619,0,0.5594272390033588
1,3379,0.297923,0,0.5580090894419297
1,4619,0.455265,0,0.5161386634331665
1,5478,0.441987,0,0.37486691000158945
1,7303,0.306514,0,0.2954903487789387
1,6174,0.342211,0,0.3971967216286673
1,5005,0.204178,0,0.3036129523541081
1,4333,0.016017,0,0.031233239785652383
1,7194,0.612443,0,0.47947568148679803
1,2874,0.304114,0,0.2917092295923215
1,1443,0.025567,0,0.18811030657674405
1,1090,0.124854,0,0.306861935479357
1,670,0.46672,0,0.35756678594237645
1,2309,0.200779,0,0.3752677964362845
1,5721,0.293047,0,0.19126045683429865
1,1440,0.732999,0,0.6208299021380301
1,4864,0.391523,0,0.5215080257232781
1,389,0.063804,0,0.12099920586157692
1,2118,0.606169,0,0.6030128031023647
1,2796,0.190049,0,0.13932435337024712
1,4953,0.228835,0,0.18265219633481558
1,3573,0.178299,0,0.3312855283833988
1,7409,0.155524,0,0.28254388396311264
1,1230,0.179753,0,0.29997979515245704
1,7005,0.035947,0,0.09486974399087758
1,3971,0.839411,0,0.854753758263201
1,1100,0.41615,0,0.46653221746763723
1,4869,0.318057,0,0.4695042389690955
1,4493,0.520582,0,0.3697295069483652
1,5851,0.191308,0,0.2728682133396093
1,5253,0.260826,0,0.15942972306693481
1,1883,0.045474,0,0.05866047884460179
1,1737,0.245581,0,0.31319001534824376
1,1950,0.534754,0,0.3503096849045183
1,2036,0.253238,0,0.2850793949797365
1,4297,0.211371,0,0.3036589308687388
1,2833,0.105009,0,0.10538673174649053
1,44,0.107043,0,0.12377548565743919
1,4499,0.092178,0,0.1473348796252411
1,4162,0.302505,0,0.26713021995809605
1,338,0.794181,0,0.8072971261766694
1,2837,0.176306,0,0.2024087199048781
1,5313,0.158659,0,0.20841906850928307
1,4028,0.522293,0,0.5412227923922371
1,1250,0.765873,0,0.5742752335638114
1,1245,0.080451,0,0.13057008910919474
1,5913,0.26763,0,0.6140608768766476
1,809,0.202619,0,0.19204402957788236
1,3841,0.173499,0,0.24291892354930822
1,2614,0.848866,0,0.9147185548737224
1,994,0.572331,0,0.7093103472359846
1,5127,0.182524,0,0.09582643451353562
1,7255,0.562879,0,0.32852699513976635
1,3249,0.581921,0,0.2595481046512109
1,7046,0.419926,0,0.4373129890393835
1,333,0.660052,0,0.46297302285316677
1,5764,0.168906,0,0.30352563209021444
1,7489,0.56638,0,0.5171584309658852
1,2122,0.344853,0,0.33962448026573905
1,6949,0.456618,0,0.40637201968513614
1,6189,0.05599,0,0.06259155825126113
1,129,0.082198,0,0.1445443980253642
1,404,0.405778,0,0.44762476949354424
1,4211,0.472037,0,0.48417224846808216
1,2928,0.560464,0,0.5577520782493847
1,1511,0.112221,0,0.19142197744262365
1,3642,0.815214,0,0.6692928221121247
1,2064,0.620888,0,0.5113764833097729
1,1928,0.45539,0,0.29761486828148553
1,1222,0.077517,0,0.130128029640392
1,5248,0.146304,0,0.16355199625434447
1,5975,0.116834,0,0.10101178103891262
1,6216,0.072273,0,0.21184338857723004
1,7278,0.042693,0,0.18520528548212778
1,6069,0.32661,0,0.3925718822209024
1,4745,0.049525,0,0.0438346430760743
1,2901,0.550455,0,0.4883369606528063
1,2093,0.321621,0,0.6591884139389959
1,4511,0.642407,0,0.6980501756409154
1,4702,0.006578,0,0.024005917444987458
1,6661,0.408545,0,0.4661158143226
1,5452,0.027646,0,0.10100636744439118
1,6161,0.300644,0,0.22398001971181142
1,937,0.104721,0,0.19670831815609172
1,3179,0.417467,0,0.3305645468178799
1,2477,0.64769,0,0.6429756797706233
1,3307,0.30421,0,0.393573418164356
1,7180,0.194219,0,0.24448727503222292
1,5070,0.12371,0,0.2594937753433393
1,1480,0.209804,0,0.16214098049847786
1,648,0.659254,0,0.7507409814242836
1,4799,0.343899,0,0.3750648537452789
1,2171,0.185234,0,0.21838118617121055
1,249,0.769437,0,0.5228027486855151
1,4163,0.29574,0,0.16198614087899366
1,2823,0.042722,0,0.08203456319986421
1,3684,0.116374,0,0.17719645610026893
1,2392,0.216156,0,0.29200607528357575
1,6206,0.640554,0,0.4897971257228837
1,2062,0.483237,0,0.6186240054468228
1,4748,0.226963,0,0.46034021772453093
1,2684,0.449279,0,0.3210641168121588
1,5983,0.35345,0,0.5589939839283777
1,3556,0.558256,0,0.5171574785545745
1,3167,0.267615,0,0.22060040101234088
1,1207,0.171758,0,0.14968237326840725
1,4132,0.133771,0,0.15472636708548812
1,2971,0.394829,0,0.32910882730082675
1,6164,0.326069,0,0.296642463643553
1,5558,0.365652,0,0.44233683360879056
1,6638,0.196036,0,0.45458586008731033
1,1962,0.337545,0,0.3296072909514313
1,1145,0.420612,0,0.4222210100926717
1,3209,0.38584,0,0.4993603727966054
1,375,0.753102,0,0.7112094911393108
1,1266,0.229178,0,0.22480629748926617
1,5615,0.660321,0,0.6889000461411716
1,2300,0.262323,0,0.14850384599193983
1,5302,0.362872,0,0.5238571567209361
1,2584,0.592204,0,0.689851450379363
1,3524,0.07831,0,0.1304737093379182
1,4169,0.047658,0,0.13832103853349131
1,6798,0.221267,0,0.20187410742410014
1,1001,0.835228,0,0.9055889359294294
1,1822,0.591184,0,0.5260377642994342
1,3759,0.091345,0,0.04684671213184172
1,6731,0.366074,0,0.25996740199553026
1,2283,0.087268,0,0.1544937973016492
1,2347,0.78673,0,0.6991369231307933
1,2044,0.635615,0,0.41678099694434806
1,4254,0.586255,0,0.6962377429603264
1,6034,0.092295,0,0.18256908627698354
1,4667,0.444344,0,0.37238057300996535
1,970,0.201173,0,0.12790816415788656
1,5945,0.570254,0,0.4892472221377855
1,5019,0.176772,0,0.22536442629673112
1,4009,0.725314,0,0.5330344286852308
1,2478,0.55927,0,0.5194323851355438
1,6874,0.135686,0,0.07379161856834361
1,746,0.304902,0,0.1950837845572751
1,445,0.047435,0,0.1373645725287932
1,2079,0.779094,0,0.8331125691908825
1,5205,0.231359,0,0.4713385138222839
1,490,0.035451,0,0.04496323866533803
1,3349,0.483356,0,0.46700530691753256
1,3219,0.6027,0,0.36304208719054243
1,4522,0.597628,0,0.635025936641293
1,6196,0.078257,0,0.06904184820058243
1,896,0.032657,0,0.10591383614764828
1,7413,0.414974,0,0.45994078830328655
1,2080,0.049485,0,0.0781252070574514
1,6050,0.03212,0,0.059983903218044074
1,5607,0.687733,0,0.6851235747913793
1,5671,0.339226,0,0.41397019577776895
1,4161,0.194683,0,0.23441146288938475
1,3228,0.157526,0,0.18144884297297048
1,3789,0.022579,0,0.04565991660555498
1,4428,0.803715,0,0.8796084510992463
1,4342,0.481603,0,0.43417317192193394
1,3820,0.306717,0,0.3023013596013972
1,4456,0.189819,0,0.1306690176468071
1,1810,0.118285,0,0.12924851656045344
1,7080,0.026827,0,0.060762748873335104
1,1534,0.672275,0,0.4894957528409316
1,2829,0.238854,0,0.1352659764562977
1,172,0.24539,0,0.37086930201687685
1,1660,0.054237,0,0.10003781570133076
1,2131,0.337553,0,0.25091002584363237
1,7487,0.266103,0,0.29582586379701814
1,3592,0.089521,0,0.11750668502079764
1,4907,0.36029,0,0.2855827514819108
1,1458,0.200919,0,0.2452003919631605
1,3840,0.633868,0,0.7008694660502511
1,1794,0.659678,0,0.5827709428468437
1,5300,0.180047,0,0.1447480930049598
1,2406,0.028378,0,0.0745033035639125
1,5004,0.12218,0,0.10531242495007287
1,4553,0.059054,0,0.07581134847396245
1,3708,0.02676,0,0.07194473341429303
1,5961,0.813597,0,0.8037545017641508
1,2830,0.057135,0,0.10561398846031614
1,3309,0.00463,0,0.012495624325518801
1,6293,0.38552,0,0.52452526477455
1,6102,0.274321,0,0.3175199858251053
1,6917,0.372849,0,0.4352972951929999
1,5292,0.500448,0,0.5986142027611003
1,7482,0.324264,0,0.4013129974521837
1,7115,0.075476,0,0.2538692633077827
1,1897,0.170104,0,0.14928926700916045
1,4141,0.086187,0,0.27945345322893045
1,544,0.821824,0,0.6579780408831579
1,5471,0.745386,0,0.8246813142751319
1,6041,0.140669,0,0.14266260900537941
1,581,0.336558,0,0.45498323160602144
1,7268,0.405629,0,0.33453959993444754
1,5504,0.162511,0,0.22025118021361778
1,3661,0.038688,0,0.1012124629885819
1,4815,0.209408,0,0.09842247674828823
1,4471,0.15563,0,0.1896795147434624
1,1700,0.169207,0,0.3087826612832548
1,2651,0.730709,0,0.7544723917114913
1,7193,0.483315,0,0.5468501944548221
1,3365,0.144518,0,0.20743947253049952
1,4036,0.49137,0,0.33576253840603176
1,6417,0.323469,0,0.3491700821914033
1,7346,0.68884,0,0.542679229594167
1,6924,0.81015,0,0.7333404499309594
1,514,0.224827,0,0.37121039270113554
1,2739,0.507185,0,0.9026919391735989
1,4386,0.365444,0,0.43882369403922006
1,6907,0.244283,0,0.24913875752801232
1,1941,0.315109,0,0.3512939659595466
1,0,0.399304,0,0.3926147745796964
1,5098,0.672103,0,0.477662602360372
1,5269,0.049046,0,0.04131908967565345
1,3936,0.120529,0,0.17862219352620354
1,485,0.253146,0,0.1409254144766701
1,4372,0.519112,0,0.6187589327549479
1,6135,0.269449,0,0.48492858635631153
1,3457,0.39574,0,0.6165233722678164
1,4421,0.057574,0,0.10335939492051019
1,3450,0.545237,0,0.29105673265056353
1,7334,0.151909,0,0.15517881836466288
1,1329,0.212867,0,0.24518006558577812
1,7437,0.140712,0,0.2787210805478874
1,2649,0.32232,0,0.20772842282318751
1,5815,0.169738,0,0.1002131391122644
1,6530,0.018544,0,0.08015085028692434
1,4130,0.101306,0,0.1904769047985724
1,813,0.103968,0,0.14269911114533437
1,5179,0.645276,0,0.36388936839647407
1,1991,0.263237,0,0.3571227262195732
1,4911,0.115769,0,0.07876345837560583
1,5270,0.572114,0,0.5146002462775933
1,7078,0.348028,0,0.5051793901422911
1,4152,0.064075,0,0.1339698609498279
1,2499,0.557547,0,0.7102196365749242
1,659,0.109081,0,0.10991294043789464
1,6051,0.538893,0,0.2577157169149843
1,6549,0.305497,0,0.3218091332449703
1,4763,0.810668,0,0.5221848451362938
1,24,0.159633,0,0.28249772109151217
1,7302,0.05443,0,0.05344307525774828
1,3503,0.369802,0,0.5423754118478561
1,5685,0.547985,0,0.298370722574215
1,5884,0.054914,0,0.16147742073138563
1,5535,0.138919,0,0.19274917841609857
1,2562,0.357239,0,0.35595820547931306
1,2278,0.323995,0,0.39544245933291094
1,4295,0.511114,0,0.38562557299267974
1,7390,0.558838,0,0.4409262336985808
1,1134,0.675292,0,0.5358919329115827
1,206,0.185042,0,0.16536264548878435
1,217,0.641056,0,0.6855346623953534
1,3753,0.174183,0,0.19187169759944545
1,2086,0.824996,0,0.667498752388169
1,6173,0.161651,0,0.20805040056434462
1,6175,0.80786,0,0.6786324301261127
1,6860,0.816093,0,0.6174627654652957
1,5538,0.278839,0,0.43227470117917954
1,3300,0.422443,0,0.5267996723828401
1,5745,0.404154,0,0.3066296159546298
1,4592,0.276328,0,0.4015878898947372
1,960,0.751277,0,0.7222716379004833
1,3057,0.27384,0,0.517452030212583
1,53,0.831441,0,0.7575650849077181
1,6542,0.494732,0,0.654672722841527
1,5069,0.158191,0,0.21027209053397516
1,31,0.514678,0,0.4465026897439697
1,1190,0.653851,0,0.40326512035099243
1,4699,0.468844,0,0.37771461961540903
1,1185,0.11496,0,0.14736300297312213
1,3952,0.563209,0,0.6474605439595453
1,3007,0.596083,0,0.5582810072690004
1,5450,0.220139,0,0.39551594990935984
1,441,0.146762,0,0.29235637932474373
1,5343,0.03347,0,0.053363864507349056
1,1960,0.672789,0,0.5370999634613302
1,7267,0.536569,0,0.4989677089070286
1,6831,0.195189,0,0.2168120300616303
1,4133,0.358574,0,0.35334183423045457
1,3929,0.237399,0,0.32943471203676183
1,3564,0.81522,0,0.5316903821489614
1,383,0.722558,0,0.6977656915207523
1,7305,0.410215,0,0.43525113946227867
1,3617,0.038687,0,0.06695695605669075
1,5030,0.546111,0,0.4336315053565983
1,6499,0.044608,0,0.04587593717948423
1,6843,0.798696,0,0.6008377460232044
1,4128,0.017141,0,0.04703563871985516
1,987,0.135606,0,0.4003716663817448
1,6785,0.268221,0,0.3133285522790405
1,2573,0.073549,0,0.12098595942788941
1,1595,0.799872,0,0.7859390954737607
1,2431,0.253988,0,0.2825115518092083
1,4120,0.841588,0,0.9633013712392487
1,6497,0.014773,0,0.05018712665069199
1,4109,0.122924,0,0.21430683793000976
1,3050,0.775649,0,0.6716676482486662
1,7283,0.686658,0,0.49235525570563515
1,5948,0.12956,0,0.12073348204876617
1,6526,0.288419,0,0.17025868737447467
1,819,0.057995,0,0.1640163599361851
1,2371,0.095961,0,0.14179844196533964
1,661,0.585348,0,0.4780745246826698
1,4700,0.181072,0,0.28235859023633675
1,2330,0.558943,0,0.677611243689561
1,7016,0.302681,0,0.2739421123257011
1,4317,0.092574,0,0.11302189405135232
1,666,0.101283,0,0.24921594692260898
1,3638,0.239705,0,0.3562109580282731
1,7092,0.352235,0,0.3305553850643096
1,2741,0.178196,0,0.18595400447867436
1,5126,0.089919,0,0.11445418696647248
1,891,0.09179,0,0.17936986726829593
1,4945,0.064565,0,0.13136614300748917
1,157,0.815973,0,0.7884013007001853
1,1052,0.706779,0,0.5909672474486107
1,1680,0.317826,0,0.2846464817873403
1,3339,0.473612,0,0.5304460830320799
1,5380,0.620771,0,0.5865341554486994
1,5035,0.246885,0,0.4068339663792552
1,1744,0.57463,0,0.5730335314382815
1,4051,0.153464,0,0.12302439534767651
1,3986,0.456115,0,0.41294426636139203
1,5900,0.531198,0,0.34661082661109177
1,4090,0.072688,0,0.1835975357010374
1,2146,0.517717,0,0.4114595588591857
1,5791,0.549949,0,0.2593371381256777
1,1902,0.610547,0,0.747423792181619
1,6351,0.630952,0,0.476583821009045
1,3184,0.087387,0,0.12364526997650516
1,1291,0.372831,0,0.25775884554932177
1,4923,0.052966,0,0.18480308652398214
1,2394,0.449063,0,0.4483778940045345
1,6425,0.113962,0,0.13227870051628052
1,526,0.027035,0,0.09192072316304635
1,3932,0.095287,0,0.1727552598870099
1,2174,0.374227,0,0.40704395486798883
1,1242,0.359041,0,0.2838220976907301
1,2847,0.12022,0,0.18111991067256492
1,2107,0.047414,0,0.1479019206363486
1,197,0.05567,0,0.05135895307157723
1,3253,0.040485,0,0.08079433137415797
1,7257,0.291083,0,0.13145330659766036
1,4362,0.363094,0,0.48298577935241793
1,1369,0.333084,0,0.23050381522251367
1,3348,0.608006,0,0.7481510484239757
1,1816,0.390002,0,0.48065628416843
1,1013,0.127278,0,0.24149296048877267
1,7493,0.334847,0,0.4633808574044488
1,3494,0.189011,0,0.15984624067621808
1,782,0.414601,0,0.471827292184621
1,2628,0.305956,0,0.34978256918706907
1,4785,0.241497,0,0.2734682361386957
1,1741,0.835815,0,0.8260850849568913
1,694,0.296283,0,0.2540383940126254
1,6473,0.815693,0,0.8307800999118523
1,1777,0.0269,0,0.056719445358785384
1,6835,0.182681,0,0.24161796640669725
1,3781,0.461953,0,0.36053610321768026
1,5723,0.393554,0,0.5694191566869496
1,2604,0.232902,0,0.23589876305573157
1,5276,0.425894,0,0.3282360466158662
1,6712,0.426485,0,0.19930694461030032
1,3864,0.015173,0,0.032695662923122946
1,7068,0.049961,0,0.08223889139029911
1,635,0.058509,0,0.09091086069472742
1,966,0.360324,0,0.1798884351385951
1,2910,0.470876,0,0.5950716973595647
1,3022,0.296288,0,0.3318835820687182
1,6266,0.786139,0,0.5388055914668827
1,7150,0.300732,0,0.42658870974099367
1,4894,0.835396,0,0.8785804161134593
1,2097,0.377662,0,0.5899272314886141
1,1693,0.42703,0,0.522035155660503
1,757,0.385783,0,0.11837926550831308
1,1771,0.078661,0,0.18899043795568574
1,853,0.171768,0,0.1651961554903759
1,1594,0.050752,0,0.04376113830527962
1,2936,0.070748,0,0.0989579582927216
1,6527,0.030387,0,0.05878648285673127
1,1803,0.199931,0,0.20405503583577575
1,3895,0.147809,0,0.20677223577819068
1,7273,0.770481,0,0.6738318128674581
1,550,0.1608,0,0.21845372616022027
1,6627,0.686074,0,0.5626892437576627
1,4903,0.408403,0,0.535392002451561
1,928,0.125504,0,0.274380330904028
1,7429,0.07865,0,0.060713164547680346
1,6433,0.82005,0,0.6857011186066909
1,3723,0.73469,0,0.6519942580175023
1,5339,0.639244,0,0.2560485870142678
1,6212,0.230098,0,0.34240283750975037
1,6555,0.327507,0,0.489866862943551
1,6410,0.241379,0,0.3142540730093705
1,1525,0.487673,0,0.3627568785500827
1,4653,0.180554,0,0.13331109871749885
1,2944,0.260382,0,0.2742132753705181
1,3620,0.255091,0,0.17068930001760468
1,5752,0.634764,0,0.6470650555312445
1,4938,0.388827,0,0.27359717122739363
1,4939,0.239126,0,0.2400150446953217
1,5396,0.646786,0,0.6032776073886102
1,7375,0.443147,0,0.46992746480630526
1,4396,0.085878,0,0.10852331837682584
1,1223,0.816375,0,0.7947210348711483
1,2553,0.214835,0,0.16306341767175722
1,5247,0.10261,0,0.24299145826746774
1,4961,0.170463,0,0.2263110700902412
1,1975,0.206893,0,0.22039996412895574
1,1714,0.41122,0,0.4821118336495728
1,1535,0.232406,0,0.16225582390600646
1,6199,0.289371,0,0.1769354439383072
1,3394,0.464689,0,0.5543786973084702
1,2787,0.800057,0,0.6536827710796277
1,2892,0.667378,0,0.6750117920501602
1,5200,0.338683,0,0.3389066475730217
1,3261,0.415969,0,0.5106512551626581
1,1764,0.283096,0,0.29486014310568404
1,1626,0.535257,0,0.20070674298505878
1,4186,0.457165,0,0.2690588301549701
1,7310,0.392926,0,0.3098399474656357
1,839,0.268738,0,0.18601858877720906
1,5469,0.248286,0,0.25992148559025186
1,1082,0.192746,0,0.2783934755137781
1,2879,0.080562,0,0.11215670911849325
1,5632,0.259475,0,0.2668882505114631
1,6621,0.11073,0,0.2875208910125449
1,7200,0.757044,0,0.9395972800398593
1,3332,0.495719,0,0.5887382615965454
1,787,0.344956,0,0.4070229347085121
1,5775,0.334556,0,0.3215672286364757
1,7083,0.477626,0,0.4617496824983486
1,4637,0.113598,0,0.10585236573693889
1,4722,0.05763,0,0.1477687046509265
1,5954,0.41266,0,0.3691777313310845
1,4772,0.203117,0,0.14927155413924256
1,343,0.104666,0,0.21944564659083393
1,293,0.719395,0,0.8718684706111008
1,4408,0.097603,0,0.05842096412986685
1,6608,0.212776,0,0.3524615791730411
1,4406,0.565208,0,0.3449423141671782
1,4056,0.151979,0,0.24791179369320304
1,628,0.275977,0,0.2558317320741687
1,4217,0.692517,0,0.43702392963208864
1,3212,0.345242,0,0.41371893224320155
1,2373,0.836215,0,0.7737592249426909
1,4071,0.816597,0,0.8060897249617632
1,5285,0.418445,0,0.27675086527181025
1,6087,0.04439,0,0.03692853182032744
1,2828,0.105212,0,0.1684977098781134
1,7140,0.240938,0,0.1213630057123282
1,2794,0.39289,0,0.1835828107392811
1,5047,0.265455,0,0.3449594628188422
1,2586,0.062108,0,0.18819265059048473
1,227,0.546616,0,0.5083129620942404
1,378,0.693744,0,0.545293321607899
1,5804,0.050843,0,0.10709715981210674
1,430,0.179297,0,0.1966674722406563
1,230,0.602328,0,0.6489176834173318
1,5419,0.761455,0,0.9028856541024007
1,215,0.702662,0,0.6901968418941151
1,3441,0.238579,0,0.18047357975161474
1,5120,0.264765,0,0.25994944641840123
1,5669,0.56517,0,0.6452676084704536
1,1729,0.131269,0,0.196480759897336
1,5358,0.293106,0,0.47374421825955787
1,4806,0.286467,0,0.2932945284720688
1,4127,0.372477,0,0.30888796425605297
1,5798,0.043239,0,0.06985563106527264
1,6022,0.035561,0,0.11628427301951723
1,3981,0.780672,0,0.4932804647464665
1,5842,0.09843,0,0.1900569960144754
1,4076,0.04501,0,0.15250660994208842
1,4643,0.71739,0,0.6842165390557755
1,726,0.757045,0,0.7195293675772518
1,5681,0.662726,0,0.39753740169021745
1,5078,0.440532,0,0.29324720978055463
1,424,0.223622,0,0.12196115354415521
1,1300,0.435993,0,0.3781413012333445
1,4888,0.135809,0,0.21570650258444782
1,2119,0.417746,0,0.40604255861760563
1,1055,0.734131,0,0.7130935576376208
1,1625,0.01353,0,0.05036746829127192
1,4207,0.785061,0,0.6461968397758613
1,7407,0.084489,0,0.1654777273540668
1,2712,0.124867,0,0.09932930570385676
1,607,0.716579,0,0.8400047313134851
1,5274,0.841884,0,0.7572474125345531
1,2690,0.323901,0,0.5398421884831893
1,5322,0.030614,0,0.04039692041690095
1,2752,0.430409,0,0.30111537445148795
1,5600,0.079459,0,0.08120971667996647
1,2083,0.608517,0,0.7080387574020952
1,1681,0.030139,0,0.05248462075893068
1,7443,0.141289,0,0.18808611697653962
1,4267,0.307753,0,0.29446238479306536
1,3966,0.083875,0,0.047226435293724674
1,1726,0.323587,0,0.26136419416896717
1,3819,0.398839,0,0.2748797412118441
1,6420,0.444884,0,0.4028179265653663
1,4698,0.726819,0,0.7284876753310051
1,2397,0.353275,0,0.37841373980004844
1,1977,0.112995,0,0.2519476264107926
1,4705,0.192202,0,0.23828767715525778
1,6112,0.259592,0,0.15866229458732964
1,2618,0.454855,0,0.5181324245133413
1,6682,0.692363,0,0.6151506301642534
1,6921,0.816111,0,0.7784258246589058
1,1273,0.177487,0,0.25149965115776346
1,4827,0.061961,0,0.07750090442158362
1,3120,0.694947,0,0.5371832732610632
1,1612,0.292874,0,0.42956851605025675
1,1308,0.044698,0,0.11062043016387735
1,7490,0.413112,0,0.369606093840197
1,7237,0.144969,0,0.1344140901649828
1,680,0.661598,0,0.5224497450426253
1,5930,0.173678,0,0.31052349042586064
1,4261,0.038103,0,0.11223850451256108
1,1677,0.212863,0,0.35717276147889937
1,6043,0.460295,0,0.378930875791283
1,596,0.652804,0,0.5133069936253426
1,1475,0.018784,0,0.04282206432411255
1,4625,0.201787,0,0.1246121415729223
1,7129,0.38948,0,0.4856968563263489
1,4650,0.297387,0,0.363196404476648
1,4585,0.748778,0,0.7528175396254985
1,410,0.457523,0,0.5040846750270779
1,3028,0.220041,0,0.35930865526063904
1,7135,0.133526,0,0.13831735237827333
1,7344,0.019922,0,0.04161003906820642
1,586,0.102427,0,0.1040762905639785
1,1292,0.536229,0,0.5881630483839019
1,5720,0.032661,0,0.050731605249197204
1,4064,0.013673,0,0.0323133952761027
1,4092,0.601311,0,0.40434820736202187
1,2358,0.436453,0,0.4451085593772333
1,1720,0.493842,0,0.5417630335180563
1,6026,0.12527,0,0.10348406006762821
1,3476,0.157919,0,0.31945192327838456
