fold,row_id,y_bigmodel,flagged_fraud,score
7,5732,0.329554,0,0.361269155938621
7,6155,0.088742,0,0.19157341535317327
7,1026,0.105227,0,0.19238389795893607
7,1076,0.190818,0,0.31371019737583605
7,5908,0.419198,0,0.2359127197037955
7,4013,0.166753,0,0.25948191509003854
7,7110,0.267294,0,0.33462288516078187
7,6321,0.464859,0,0.2419635431685769
7,6992,0.124605,0,0.1468238868199103
7,6620,0.045205,0,0.08395581498887032
7,188,0.231635,0,0.2640371730434192
7,436,0.263517,0,0.27765896868048046
7,2861,0.154098,0,0.22223556992236554
7,1784,0.609217,0,0.7169963818265358
7,3664,0.204729,0,0.2947676482555015
7,4309,0.146008,0,0.41306623691206895
7,3516,0.086524,0,0.10493253143416267
7,1053,0.178868,0,0.1289736670092914
7,3985,0.080869,0,0.1780947412253635
7,5726,0.147366,0,0.09965349616934699
7,5921,0.174272,0,0.46056333584045134
7,3237,0.53197,0,0.8047774096957735
7,4986,0.2214,0,0.2504685197038101
7,764,0.069753,0,0.10317641272462166
7,2985,0.114268,0,0.09012993047750212
7,5370,0.32359,0,0.4018723235787216
7,3244,0.012021,0,0.01995306458411638
7,6370,0.074387,0,0.162266749586514
7,6624,0.431,0,0.28535351061379627
7,1903,0.787475,0,0.6602183479592342
7,563,0.134046,0,0.32392531962057847
7,934,0.088813,0,0.08645097435530541
7,4577,0.273425,0,0.2592664496572287
7,1635,0.016061,0,0.03341096726428123
7,3415,0.840011,0,0.8574018545617211
7,1809,0.258087,0,0.2720329462086438
7,4273,0.657848,0,0.5419835640678646
7,5027,0.313881,0,0.2569805296320013
7,1587,0.181502,0,0.2561461731564243
7,5597,0.045068,0,0.09319557792932598
7,4789,0.101812,0,0.2044838207661219
7,1350,0.233028,0,0.26747159486817296
7,7378,0.623064,0,0.4845436286493576
7,5311,0.722811,0,0.6405205016077873
7,6205,0.043451,0,0.15970753651260933
7,5868,0.207261,0,0.2609731213338316
7,1868,0.439091,0,0.5105416174573483
7,452,0.142312,0,0.0815788485508575
7,5648,0.844638,0,0.7286440443275115
7,3989,0.310629,0,0.3134972379067215
7,2886,0.522022,0,0.3337964382030276
7,818,0.245453,0,0.24423381049289153
7,3165,0.102033,0,0.23545042663810656
7,4767,0.088466,0,0.1213917024703961
7,3251,0.056308,0,0.12747002114283712
7,6397,0.617739,0,0.6193501721506772
7,5172,0.387561,0,0.16595142721212047
7,3536,0.358079,0,0.31685931435814546
7,3773,0.482343,0,0.6178051259104527
7,6245,0.244503,0,0.3497157496318446
7,7208,0.681835,0,0.42264212556812
7,893,0.65722,0,0.610889428045861
7,6845,0.503722,0,0.5309178239207777
7,1802,0.033066,0,0.0396061518543112
7,3440,0.657938,0,0.3333362109750082
7,3426,0.257881,0,0.2663114558088765
7,2743,0.134328,0,0.16494931985024694
7,4189,0.78728,0,0.861967645009911
7,6605,0.110166,0,0.1497377996899693
7,5555,0.780554,0,0.9271654928938984
7,6419,0.832417,0,0.7790855976917609
7,5696,0.226729,0,0.29220424746181584
7,6671,0.077133,0,0.08485195457241061
7,1630,0.335581,0,0.2879782180041083
7,2598,0.243679,0,0.21472277244847507
7,3010,0.656867,0,0.7295973337181595
7,5799,0.751976,0,0.6782510485386696
7,1954,0.767296,0,0.515428739431651
7,1632,0.546633,0,0.5519840276148302
7,5237,0.759298,0,0.7061013983519714
7,2286,0.104854,0,0.1464998873958739
7,3875,0.49993,0,0.5202501777701692
7,6735,0.743975,0,0.6984932867714461
7,1341,0.482708,0,0.22061008444462865
7,4791,0.102457,0,0.13894703301728367
7,5915,0.729438,0,0.7439913137403952
7,6981,0.5903,0,0.3271586365770283
7,3072,0.361196,0,0.49129893173610933
7,4622,0.70348,0,0.514493931957013
7,3643,0.641604,0,0.5360435903794755
7,3292,0.276913,0,0.38829783886542857
7,175,0.772267,0,0.6196304209546225
7,1087,0.138916,0,0.13957656178663974
7,3315,0.244565,0,0.2169997699952761
7,519,0.087046,0,0.12113077237881976
7,5901,0.106485,0,0.11593016299112376
7,5511,0.1182,0,0.20011226877929225
7,5084,0.597291,0,0.37439874939771034
7,2456,0.492703,0,0.30357474726502787
7,1366,0.479044,0,0.4177027308908203
7,4937,0.205924,0,0.17664646731339625
7,1068,0.34316,0,0.2210364012029833
7,2964,0.555487,0,0.581460645491641
7,2839,0.58932,0,0.6143832730603439
7,1958,0.289352,0,0.19142359406939888
7,6263,0.26124,0,0.214037103786532
7,3608,0.10903,0,0.07611825781765798
7,336,0.486022,0,0.5530448182777306
7,6586,0.087639,0,0.06312235990643487
7,4047,0.237708,0,0.2863475576195456
7,7284,0.641261,0,0.5203098949282219
7,6721,0.312578,0,0.23130687945631684
7,1805,0.284158,0,0.30194326027862145
7,4001,0.173454,0,0.14684201152214416
7,3388,0.447583,0,0.17328547224342447
7,6298,0.648937,0,0.6887223100634502
7,6324,0.421199,0,0.4600605682518423
7,292,0.210602,0,0.18864591877580777
7,6007,0.449759,0,0.4204226088446169
7,5242,0.39237,0,0.31198321732124296
7,3785,0.126143,0,0.2552006827254847
7,2136,0.418567,0,0.42356785007781056
7,2078,0.753781,0,0.6213338913661424
7,6464,0.490198,0,0.4568360060896735
7,402,0.277566,0,0.14857401010056315
7,2299,0.664465,0,0.6516076588906035
7,669,0.395901,0,0.4946694642062106
7,630,0.719991,0,0.7365399112014914
7,4452,0.120173,0,0.21442759500173172
7,2925,0.481811,0,0.35027181090074483
7,1036,0.304959,0,0.33148783127913756
7,619,0.077453,0,0.09802463282072808
7,6358,0.646147,0,0.40614003775651936
7,3857,0.247176,0,0.15698879950728026
7,3697,0.270083,0,0.41499384942877543
7,6528,0.014636,0,0.029672000269909387
7,6303,0.120858,0,0.22890259050407027
7,3668,0.393308,0,0.33398386924297085
7,3354,0.620544,0,0.5362678507685819
7,6645,0.043749,0,0.09779609307951757
7,638,0.731229,0,0.9770039005941746
7,1645,0.287187,0,0.3063786015905417
7,4701,0.34087,0,0.49865609222504814
7,1407,0.617496,0,0.5153023293821225
7,4822,0.301326,0,0.1862615975523613
7,4949,0.264386,0,0.2546024712921957
7,3158,0.585459,0,0.599102433518908
7,4968,0.016644,0,0.03411363636802047
7,2429,0.675224,0,0.7626150481370888
7,7406,0.346426,0,0.35058116751212753
7,5484,0.339565,0,0.5243635241262328
7,1576,0.127723,0,0.23585608125071233
7,1034,0.247479,0,0.18837764248792713
7,6185,0.180873,0,0.35484466996200575
7,3710,0.179033,0,0.2927100370511402
7,6775,0.731336,0,0.3182061327135747
7,4384,0.716266,0,0.46534292252564285
7,6519,0.136429,0,0.16629355593200157
7,2108,0.12673,0,0.1090023792862075
7,5451,0.247189,0,0.14917103655137537
7,4005,0.375211,0,0.36630913532065995
7,294,0.237934,0,0.21897541074566684
7,5406,0.744494,0,0.5628081557670919
8,3336,0.999204,1,0.9983816081641378
8,3386,0.988308,1,0.975412806781511
8,4862,1.0,1,0.9999999986012302
8,286,0.998226,1,0.9966154750638159
8,3293,0.993666,1,0.9960405101917185
8,3080,0.97068,1,0.9443629561996838
8,5808,0.999834,1,0.9994424977584128
8,3915,0.961118,1,0.9755730852167924
8,3801,0.995841,1,0.9935441632460332
8,5543,0.999515,1,0.9992241388446755
8,5501,0.998419,1,0.9951574597883885
8,2026,0.97458,1,0.8918725613118325
8,3137,0.999984,1,0.9998463400265494
8,5553,0.998936,1,0.996241842120523
8,3561,0.999576,1,0.9973674528881179
8,3898,0.983174,1,0.9708514333504688
8,743,0.997691,1,0.9934862058095021
8,6170,0.969069,1,0.929022520018957
8,6485,0.996862,1,0.9938838342695978
8,3143,0.971627,1,0.9422870334844915
8,2616,0.862403,1,0.909750445426976
8,3893,0.995638,1,0.9917087764387041
8,450,0.999018,1,0.9947850922432171
8,6882,0.900578,1,0.9108080152532654
8,2915,0.9992,1,0.9991390067483071
8,4678,0.934378,1,0.9254152705524825
8,2328,0.961669,1,0.9519016065919621
8,6201,0.994204,1,0.982271344103922
8,946,0.892228,1,0.671053764532267
8,1063,0.901969,1,0.928782148378354
8,3382,0.896916,1,0.8365046871160062
8,7450,0.988666,1,0.9631059848397246
8,4628,0.998091,1,0.9974286877281644
8,3270,0.871859,1,0.7446571760293498
8,945,0.991027,1,0.9836252865456249
8,2324,0.993067,1,0.9955587548697122
8,2956,0.99308,1,0.9936889223469548
8,1749,0.999805,1,0.9990331552763692
8,7428,0.988101,1,0.9660001954050935
8,6856,0.882323,1,0.9573838880963084
8,365,0.9889,1,0.9886311297814248
8,2891,0.999381,1,0.994363403206079
8,1742,0.934322,1,0.9219141503830466
8,3431,0.89901,1,0.9023395227212854
8,4543,0.854577,1,0.8448592043356489
8,1747,0.999728,1,0.9995178325265329
8,779,0.99999,1,0.9999865824751442
8,6310,0.999005,1,0.9956262703561155
8,4253,0.990337,1,0.9906475205725146
8,27,0.999999,1,0.9999916709923531
8,5147,0.997213,1,0.9884083897537904
8,6068,0.998752,1,0.9953816201203631
8,7159,0.994053,1,0.9851263061977883
8,3833,0.865636,1,0.9646965287066812
8,6766,0.999973,1,0.9999060236059428
8,3277,0.99734,1,0.9934194349801073
8,2816,0.999288,1,0.9987461803668709
8,3040,0.998981,1,0.9986932516069862
8,5071,0.998787,1,0.9977964442989953
8,4393,0.969561,1,0.964958616399274
8,7217,0.995731,1,0.9916338162424783
8,3175,0.891678,1,0.8503437239710405
8,1014,0.996154,1,0.99602548512136
8,1616,0.999874,1,0.9997041597702541
8,1096,0.951417,1,0.9216875196691336
8,2559,0.989705,1,0.9550765920735779
8,5367,0.9988,1,0.9973815393981895
8,5227,0.999232,1,0.9986591287729991
8,6132,0.998695,1,0.9950076672271617
8,6947,0.875271,1,0.9263340210148394
8,4425,0.994951,1,0.9941402727078127
8,6183,0.992814,1,0.9933606509957482
8,5192,0.999529,1,0.9989873925548793
8,1976,0.999275,1,0.9958951061537874
8,5675,0.968483,1,0.9604536315470266
8,984,0.999818,1,0.9997258942647318
8,4188,0.966327,1,0.914968519837291
8,4256,0.869686,1,0.8354897639835086
8,2769,1.0,1,0.9999968580902059
8,2437,0.99998,1,0.999947964833546
8,2420,0.919971,1,0.9785835522885808
8,2987,0.999916,1,0.9997016865264843
8,7171,0.99989,1,0.9995242374387738
8,1739,0.996018,1,0.9898206015876293
8,608,0.997855,1,0.9941250919434975
8,7314,0.992641,1,0.972953500710408
8,5331,0.985614,1,0.9575229370199484
8,748,0.112814,0,0.19910715837569776
8,242,0.06877,0,0.09128449105310132
8,3999,0.636837,0,0.5254773478918452
8,1622,0.129583,0,0.20649512453076999
8,6632,0.699881,0,0.7031056125999168
8,495,0.467052,0,0.43631152500983855
8,1430,0.523839,0,0.489418970820303
8,4014,0.565064,0,0.5311355944774835
8,1041,0.627576,0,0.6592436041840174
8,6987,0.129536,0,0.06176469420274003
8,2998,0.110114,0,0.15432454144289212
8,2500,0.277715,0,0.3053238712478357
8,5870,0.259649,0,0.362797993217089
8,5542,0.180627,0,0.16935326262236433
8,2003,0.226199,0,0.08694065946999074
8,5569,0.283997,0,0.3760012077759555
8,7426,0.365812,0,0.30744044886053445
8,3169,0.057618,0,0.11538649403112619
8,2932,0.434216,0,0.4235475018960278
8,1061,0.206063,0,0.33019178707454083
8,1973,0.099225,0,0.056748245461379763
8,357,0.066562,0,0.11468192217560344
8,5477,0.310035,0,0.32223586915368374
8,3746,0.783335,0,0.5339096605422019
8,7369,0.337942,0,0.32525767988816073
8,2981,0.153259,0,0.3275592727072719
8,1433,0.050573,0,0.08547581404892562
8,4495,0.133019,0,0.27115473473536766
8,2629,0.148672,0,0.10366422279359773
8,4674,0.264777,0,0.3395825742487244
8,1456,0.25583,0,0.44304710955013865
8,155,0.245103,0,0.26276131578424183
8,737,0.053396,0,0.07900188518290231
8,2199,0.174282,0,0.1438329657731862
8,3118,0.144374,0,0.23784102113110236
8,6422,0.123777,0,0.13881069631133441
8,3468,0.571369,0,0.48057884417020175
8,6220,0.559702,0,0.3719555676671309
8,3083,0.243787,0,0.20374020376278892
8,6142,0.410594,0,0.567296978867614
8,3498,0.385486,0,0.38929235095255854
8,6570,0.509999,0,0.43776958673821104
8,7371,0.591709,0,0.37669521850256243
8,4727,0.596177,0,0.5844687652961803
8,6695,0.423448,0,0.28128195284315677
8,4861,0.516249,0,0.34815941459397054
8,4131,0.400015,0,0.32873816447480136
8,5735,0.069316,0,0.14161085752581384
8,5347,0.741973,0,0.6952587212754269
8,5403,0.112658,0,0.16700144356362293
8,2677,0.393569,0,0.48073872469300905
8,5474,0.017317,0,0.030470230555196643
8,5115,0.668544,0,0.5591060171731315
8,1008,0.118121,0,0.17345333136638263
8,6126,0.60536,0,0.7936428962088214
8,562,0.193647,0,0.15416919617339978
8,612,0.38229,0,0.4173121850558755
8,1339,0.048483,0,0.09897318588251057
8,77,0.427635,0,0.36764232437269795
8,2953,0.432439,0,0.622678145484109
8,1758,0.705389,0,0.6306045845865115
8,460,0.064399,0,0.20496549113944548
8,4111,0.193437,0,0.2533819358504829
8,4084,0.094432,0,0.18143864920554142
8,4106,0.104834,0,0.19293880979835967
8,7380,0.618654,0,0.46551858721778755
8,6524,0.036055,0,0.08801619881688909
8,6308,0.101226,0,0.12893389626963275
8,2790,0.803297,0,0.6867296732832221
8,722,0.142419,0,0.21327416576720698
8,5998,0.179445,0,0.13417819086848048
8,854,0.648775,0,0.6943747838225331
8,4754,0.294853,0,0.5059163390011908
8,1863,0.16546,0,0.2138905415876681
8,502,0.357427,0,0.4897890159793676
8,4865,0.281346,0,0.3885594993201562
8,5273,0.110949,0,0.2182442866874693
8,6451,0.848573,0,0.7079668173713042
8,828,0.030966,0,0.04980156200754916
8,3575,0.066653,0,0.08516758251571119
8,6984,0.015339,0,0.038973969056972264
8,5344,0.802102,0,0.5799839861940899
8,939,0.223387,0,0.2783561023859899
8,3836,0.693941,0,0.8243300056699654
8,613,0.318471,0,0.3980624504880579
8,2589,0.291445,0,0.2964533012171935
8,671,0.660053,0,0.32968638694721136
8,2772,0.656558,0,0.8190190399686481
8,7120,0.068191,0,0.1255298701080942
8,7063,0.055256,0,0.10895544758765001
8,6108,0.612665,0,0.5805387995012076
8,2660,0.225954,0,0.4668507117942158
8,3909,0.767516,0,0.5904026029077151
8,3075,0.292708,0,0.4361798189377989
8,4739,0.078948,0,0.10957750263655498
8,418,0.373072,0,0.2747357072059496
8,13,0.408376,0,0.35218257615891585
8,4289,0.34996,0,0.23323113862771205
8,6514,0.35681,0,0.39334905220790967
8,758,0.176745,0,0.28317190592731867
8,3208,0.675034,0,0.5622925263356979
8,6401,0.799733,0,0.7743387936719311
8,1178,0.635843,0,0.5672210009046262
8,3715,0.278657,0,0.317168297293972
8,1269,0.833254,0,0.6448760778927274
8,5045,0.614618,0,0.6329537898506751
8,3149,0.061421,0,0.07389473819666155
8,296,0.112071,0,0.16160332349456596
8,7091,0.359584,0,0.23736316366741803
8,6595,0.508949,0,0.4069546439100668
8,2207,0.635704,0,0.6236089623686294
8,603,0.104822,0,0.22075058013269977
8,7495,0.112428,0,0.21972694194400494
8,4835,0.439819,0,0.4820563006355585
8,739,0.135,0,0.1495536483434763
8,777,0.227301,0,0.23042176111067122
8,1287,0.438165,0,0.43192942125407524
8,7285,0.705238,0,0.679708097757836
8,2911,0.165821,0,0.2748692655887743
8,2013,0.519272,0,0.3201263314609534
8,3663,0.104306,0,0.061308497913026574
8,1783,0.118946,0,0.30090220930751094
8,5850,0.642782,0,0.4439484460671857
8,4497,0.796471,0,0.8813136043097227
8,428,0.514483,0,0.6541079629837717
8,4038,0.215708,0,0.24231261796887785
8,5366,0.763668,0,0.7047061046665477
8,2913,0.327776,0,0.2638654147797862
8,7309,0.371492,0,0.21848969702478313
8,882,0.780637,0,0.6219318529666584
8,1682,0.17455,0,0.20256111114457173
8,6454,0.240309,0,0.19163482808193605
8,4760,0.412829,0,0.4928894286614309
8,7049,0.526445,0,0.5644705694585156
8,7215,0.283234,0,0.43618436946848627
8,6751,0.640845,0,0.48805381858129593
8,5967,0.587459,0,0.5348095709613438
8,2730,0.068234,0,0.06186165754451048
8,5077,0.099626,0,0.12521377127423056
8,1539,0.837377,0,0.7289780661821983
8,7485,0.024469,0,0.08114604861235157
8,61,0.586481,0,0.419806757621223
8,2641,0.196141,0,0.3646393473858153
8,2418,0.447464,0,0.3237374104300504
8,2001,0.800102,0,0.7076802188137175
8,5319,0.039746,0,0.1312131046940879
8,5342,0.642027,0,0.5726379388392926
8,6049,0.439643,0,0.3535193496203079
8,3889,0.560561,0,0.5701639241983497
8,2182,0.129753,0,0.20888686765156275
8,7421,0.381308,0,0.3131307135088685
8,6626,0.274609,0,0.39173682079096767
8,5038,0.827026,0,0.8663755329185713
8,1348,0.012019,0,0.013419223854673043
8,1957,0.748412,0,0.7144091258819608
8,1671,0.142339,0,0.1807744642456027
8,1262,0.538517,0,0.4634538908327218
8,6596,0.484183,0,0.5558131996799008
8,6794,0.261689,0,0.16733245897449098
8,5197,0.574215,0,0.348653736951026
8,1808,0.346545,0,0.4072069319081009
8,1105,0.151537,0,0.06565268098081435
8,7131,0.124329,0,0.149405712629654
8,5443,0.123446,0,0.2864181064393913
8,3191,0.294165,0,0.27928584673113205
8,935,0.60531,0,0.3298303558034619
8,3297,0.250036,0,0.3483110016561221
8,1482,0.158084,0,0.18678172206205096
8,2282,0.478324,0,0.28716776424004437
8,7124,0.710807,0,0.6782470103975685
8,4655,0.236758,0,0.20072044032798508
8,3039,0.238973,0,0.30449044331792013
8,4470,0.660357,0,0.6502335057543653
8,6247,0.213608,0,0.34565265134535944
8,4985,0.050911,0,0.17337302619067832
8,6511,0.555652,0,0.20062281896763945
8,1889,0.293824,0,0.39915037430934813
8,3725,0.269357,0,0.34273715325879717
8,503,0.770281,0,0.5265325237463818
8,5249,0.796627,0,0.5986344110252172
8,4883,0.679623,0,0.4292039829954939
8,2977,0.613152,0,0.7371227475534998
8,3718,0.267798,0,0.2579356832111704
8,3703,0.449749,0,0.4266178021412117
8,344,0.042834,0,0.04131294605518134
8,5753,0.254534,0,0.18842868734219162
8,4175,0.544076,0,0.628214014350357
8,62,0.192697,0,0.15835165040464833
8,3430,0.185436,0,0.2819168352215404
8,267,0.138098,0,0.14771802916613447
8,125,0.561924,0,0.41118579070890576
8,3089,0.084695,0,0.2029844295440536
8,597,0.295089,0,0.2278145722610078
8,5660,0.417873,0,0.6079524777300315
8,1103,0.055607,0,0.14848079703604253
8,5654,0.21496,0,0.5039477752063973
8,1025,0.81486,0,0.5924621961211309
8,2858,0.272292,0,0.24319315151697324
8,6808,0.27187,0,0.3074455503571315
8,1685,0.209064,0,0.3161843705346616
8,5677,0.0759,0,0.19032458898117666
8,7146,0.531554,0,0.5358285040252802
8,5479,0.146961,0,0.13036795666764353
8,3433,0.101104,0,0.1584881045293859
8,3259,0.21447,0,0.17111101336554452
8,2512,0.741936,0,0.452727805800676
8,48,0.103997,0,0.3431350567468565
8,6673,0.391234,0,0.40103010160841107
8,6136,0.736246,0,0.915968329788282
8,1658,0.279916,0,0.45830424153999894
8,817,0.028987,0,0.0597840298654929
8,2015,0.253701,0,0.3407235262828434
8,6176,0.143626,0,0.12552048176389083
8,926,0.674619,0,0.5589213773146646
8,3379,0.297923,0,0.5681901754805325
8,4619,0.455265,0,0.5222396366153126
8,5478,0.441987,0,0.37680232087031734
8,7303,0.306514,0,0.2954395978969249
8,6174,0.342211,0,0.3958194706339134
8,5005,0.204178,0,0.301868937876549
8,4333,0.016017,0,0.030626816683522597
8,7194,0.612443,0,0.4805801440771639
8,2874,0.304114,0,0.2891598734045581
8,1443,0.025567,0,0.18449012759906547
8,1090,0.124854,0,0.30737478053112016
8,670,0.46672,0,0.3583313004605672
8,2309,0.200779,0,0.37453968429239465
8,5721,0.293047,0,0.1949700800766245
8,1440,0.732999,0,0.6152193553829453
8,4864,0.391523,0,0.5250138845119897
8,389,0.063804,0,0.1196455401499957
8,2118,0.606169,0,0.6047950929354549
8,2796,0.190049,0,0.13827208511510425
8,4953,0.228835,0,0.18168208740552763
8,3573,0.178299,0,0.3335861219194214
8,7409,0.155524,0,0.284125692359251
8,1230,0.179753,0,0.29887216139434986
8,7005,0.035947,0,0.09496580786280534
8,3971,0.839411,0,0.8580555903821642
8,1100,0.41615,0,0.4681066873518017
8,4869,0.318057,0,0.471299156094343
8,4493,0.520582,0,0.37321518125686826
8,5851,0.191308,0,0.2693681864101766
8,5253,0.260826,0,0.1612054857243871
8,1883,0.045474,0,0.0582846019942035
8,1737,0.245581,0,0.3157921622133237
8,1950,0.534754,0,0.3501366516646385
8,2036,0.253238,0,0.2849220900138562
8,4297,0.211371,0,0.3093850469476051
8,2833,0.105009,0,0.10691029068089587
8,44,0.107043,0,0.12147561695951732
8,4499,0.092178,0,0.15023549095564967
8,4162,0.302505,0,0.2689380446003466
8,338,0.794181,0,0.8109452954137326
8,2837,0.176306,0,0.20164775089725845
8,5313,0.158659,0,0.2115547629660911
8,4028,0.522293,0,0.5441603275275405
8,1250,0.765873,0,0.5693597091995383
8,1245,0.080451,0,0.13129643972374008
8,5913,0.26763,0,0.620025018677808
8,809,0.202619,0,0.1918632916448668
8,3841,0.173499,0,0.2423742688504932
8,2614,0.848866,0,0.9164589096966851
8,994,0.572331,0,0.7084285983817795
8,5127,0.182524,0,0.09513535926214832
8,7255,0.562879,0,0.3276186089294721
8,3249,0.581921,0,0.25962281756567984
8,7046,0.419926,0,0.44205348526638005
8,333,0.660052,0,0.4684004305956089
8,5764,0.168906,0,0.30539043415678657
8,7489,0.56638,0,0.5199514231148386
8,2122,0.344853,0,0.3396238153800945
8,6949,0.456618,0,0.40325843889098023
8,6189,0.05599,0,0.06345305178722155
8,129,0.082198,0,0.14511027920848277
8,404,0.405778,0,0.45377141676385097
8,4211,0.472037,0,0.4908380033852912
8,2928,0.560464,0,0.5597094182117542
8,1511,0.112221,0,0.1920463806690626
8,3642,0.815214,0,0.6727987599379959
8,2064,0.620888,0,0.5123873958213813
8,1928,0.45539,0,0.29686302464234665
8,1222,0.077517,0,0.1301060257937556
8,5248,0.146304,0,0.1635837903662309
8,5975,0.116834,0,0.09857291336685604
8,6216,0.072273,0,0.21211490620248696
8,7278,0.042693,0,0.18448284605094242
8,6069,0.32661,0,0.3976605994049433
8,4745,0.049525,0,0.04279638288742357
8,2901,0.550455,0,0.49145274465926697
8,2093,0.321621,0,0.6614074404673936
8,4511,0.642407,0,0.7027940515479292
8,4702,0.006578,0,0.02371927504605825
8,6661,0.408545,0,0.4696707100989108
8,5452,0.027646,0,0.10049847356664995
8,6161,0.300644,0,0.22561975615866733
8,937,0.104721,0,0.1981363616143205
8,3179,0.417467,0,0.3290489187720832
8,2477,0.64769,0,0.6446558426162243
8,3307,0.30421,0,0.3958276707725845
8,7180,0.194219,0,0.24847767399576698
8,5070,0.12371,0,0.25953221163967155
8,1480,0.209804,0,0.16147098338122598
8,648,0.659254,0,0.7518178466584253
8,4799,0.343899,0,0.3797369087572861
8,2171,0.185234,0,0.21552352077155282
8,249,0.769437,0,0.5190393359909204
8,4163,0.29574,0,0.1630084175317878
8,2823,0.042722,0,0.08171902632908282
8,3684,0.116374,0,0.17768144480983938
8,2392,0.216156,0,0.2922590945554802
8,6206,0.640554,0,0.4879568747559395
8,2062,0.483237,0,0.6253329626477381
8,4748,0.226963,0,0.46141111236134347
8,2684,0.449279,0,0.3222506869643091
8,5983,0.35345,0,0.5617371278421114
8,3556,0.558256,0,0.524143918458681
8,3167,0.267615,0,0.2214412649112955
8,1207,0.171758,0,0.1513329706393535
8,4132,0.133771,0,0.15411718365535138
8,2971,0.394829,0,0.33407615903407306
8,6164,0.326069,0,0.2951920116829612
8,5558,0.365652,0,0.44795786574073465
8,6638,0.196036,0,0.4612009928336021
8,1962,0.337545,0,0.3320670321732037
8,1145,0.420612,0,0.42559278783627214
8,3209,0.38584,0,0.49999858291477756
8,375,0.753102,0,0.715921918611174
8,1266,0.229178,0,0.22516935977770167
8,5615,0.660321,0,0.6879166561582802
8,2300,0.262323,0,0.14986384795136207
8,5302,0.362872,0,0.5279989169317536
8,2584,0.592204,0,0.6969363977663554
8,3524,0.07831,0,0.1279582064717899
8,4169,0.047658,0,0.13673140069053483
8,6798,0.221267,0,0.2022428663829663
8,1001,0.835228,0,0.9060155112669452
8,1822,0.591184,0,0.5239731216257296
8,3759,0.091345,0,0.045922174734603055
8,6731,0.366074,0,0.2613887321515354
8,2283,0.087268,0,0.15730739752904688
8,2347,0.78673,0,0.702769620576442
8,2044,0.635615,0,0.4193856841691051
8,4254,0.586255,0,0.7010112500729497
8,6034,0.092295,0,0.18489133262350585
8,4667,0.444344,0,0.3746351704299356
8,970,0.201173,0,0.1261772984681663
8,5945,0.570254,0,0.49372751073840365
8,5019,0.176772,0,0.22799809209367336
8,4009,0.725314,0,0.5282761245883872
8,2478,0.55927,0,0.5250072079572539
8,6874,0.135686,0,0.07396279119580017
8,746,0.304902,0,0.20030485812965224
8,445,0.047435,0,0.13766488023445234
8,2079,0.779094,0,0.8335860949738274
8,5205,0.231359,0,0.4704143882003995
8,490,0.035451,0,0.044467787207757035
8,3349,0.483356,0,0.4681656848493941
8,3219,0.6027,0,0.36065865675566877
8,4522,0.597628,0,0.640463325351814
8,6196,0.078257,0,0.06921122314448237
8,896,0.032657,0,0.10561757613446474
8,7413,0.414974,0,0.4616514121439145
8,2080,0.049485,0,0.0766770784853589
8,6050,0.03212,0,0.058581995357374496
8,5607,0.687733,0,0.689518422327359
8,5671,0.339226,0,0.4164878313622779
8,4161,0.194683,0,0.23540660484250128
8,3228,0.157526,0,0.1794244413399912
8,3789,0.022579,0,0.0453531156927
8,4428,0.803715,0,0.881594033291202
8,4342,0.481603,0,0.4352921735706033
8,3820,0.306717,0,0.30098500233571646
8,4456,0.189819,0,0.12852068448104548
8,1810,0.118285,0,0.12984748116905592
8,7080,0.026827,0,0.06064565343665756
8,1534,0.672275,0,0.48475262349800424
8,2829,0.238854,0,0.13529607373541122
8,172,0.24539,0,0.37049927424967505
8,1660,0.054237,0,0.09942951808619904
8,2131,0.337553,0,0.2491193562906492
8,7487,0.266103,0,0.29333626854433187
8,3592,0.089521,0,0.11534680873722084
8,4907,0.36029,0,0.28569466331480126
8,1458,0.200919,0,0.24556549546725936
8,3840,0.633868,0,0.7065874299901247
8,1794,0.659678,0,0.5793916403482776
8,5300,0.180047,0,0.1449963319937624
8,2406,0.028378,0,0.07407033009215794
8,5004,0.12218,0,0.1038047011626008
8,4553,0.059054,0,0.07536775784085606
8,3708,0.02676,0,0.0708675607425294
8,5961,0.813597,0,0.8046361605038257
8,2830,0.057135,0,0.10511013459061043
8,3309,0.00463,0,0.012164768073760237
8,6293,0.38552,0,0.5253697374953336
8,6102,0.274321,0,0.31747256034108684
8,6917,0.372849,0,0.43419771451033257
8,5292,0.500448,0,0.601503614805779
8,7482,0.324264,0,0.40354554432173484
8,7115,0.075476,0,0.2510668764752009
8,1897,0.170104,0,0.1478881122421896
8,4141,0.086187,0,0.27955325049577223
8,544,0.821824,0,0.6596446440220949
8,5471,0.745386,0,0.8291042673914172
8,6041,0.140669,0,0.1437946213983989
8,581,0.336558,0,0.45877655074358104
8,7268,0.405629,0,0.33681621546634066
8,5504,0.162511,0,0.22037663186569348
8,3661,0.038688,0,0.10124283548992027
8,4815,0.209408,0,0.09772491747111499
8,4471,0.15563,0,0.18930838441428216
8,1700,0.169207,0,0.31084326638186177
8,2651,0.730709,0,0.7543826776595122
8,7193,0.483315,0,0.5490563821123351
8,3365,0.144518,0,0.2100953160310246
8,4036,0.49137,0,0.3348173553767743
8,6417,0.323469,0,0.3495519962053796
8,7346,0.68884,0,0.5491280017221775
8,6924,0.81015,0,0.7389760931527118
8,514,0.224827,0,0.3695312685739744
8,2739,0.507185,0,0.901769771597974
