fold,row_id,y_bigmodel,flagged_fraud,score
2,5589,0.3417,0,0.37872300855844826
2,1299,0.379348,0,0.3753138837995826
2,3701,0.382112,0,0.45260702289479016
2,5917,0.213805,0,0.22840508080076602
2,3955,0.348487,0,0.5654487880687668
2,7021,0.15182,0,0.1397767123860834
2,6980,0.48974,0,0.3398807161374795
2,5549,0.256054,0,0.35815654768542055
2,7085,0.070947,0,0.10397035000669495
2,2821,0.086876,0,0.08460985576238611
2,6938,0.278165,0,0.1658483294632788
2,1473,0.090345,0,0.10842510589377702
2,5210,0.079181,0,0.15388063316943293
2,3283,0.114866,0,0.19158442119058633
2,1445,0.473487,0,0.5027604442201853
2,7275,0.014881,0,0.02300125495282752
2,1206,0.739878,0,0.6472561026716949
2,646,0.202837,0,0.1819850954443247
2,1983,0.10824,0,0.1700118744576773
2,1427,0.768774,0,0.907862248377224
2,942,0.161555,0,0.329091114080998
2,6129,0.250224,0,0.20854530205085206
2,297,0.13387,0,0.15682198251780533
2,5162,0.220672,0,0.15933022718706513
2,3322,0.683502,0,0.40013045645751727
2,1713,0.6158,0,0.6721666743399408
2,1171,0.24214,0,0.2912590842876339
2,3786,0.329085,0,0.25414197345520695
2,341,0.41264,0,0.5034301556661666
2,7311,0.840954,0,0.8002475747165085
2,6762,0.187027,0,0.2783049752498772
2,1095,0.361594,0,0.5178461745840736
2,3923,0.312463,0,0.1339867732767716
2,1098,0.070238,0,0.07515532030594281
2,458,0.059444,0,0.08952688084166498
2,3811,0.135789,0,0.18048882110975584
2,3965,0.073496,0,0.13812156936672149
2,6916,0.612472,0,0.5947494333487976
2,7176,0.510825,0,0.5259885501737491
2,5244,0.803173,0,0.8348595174566847
2,7028,0.02608,0,0.04551752752068512
2,7411,0.226457,0,0.27007863209995425
2,1392,0.568019,0,0.6163233469805228
2,5749,0.146183,0,0.22150459974491513
2,2773,0.634628,0,0.6763787422231513
2,3910,0.32524,0,0.42205116483450905
2,2659,0.007766,0,0.01122024222532838
2,5449,0.107709,0,0.27756469887559626
2,2246,0.291152,0,0.32622010056362055
2,2292,0.289336,0,0.5258185490287105
2,4976,0.148885,0,0.3395809596855355
2,1590,0.357209,0,0.6840194795991428
2,2453,0.129131,0,0.24185592040465156
2,6177,0.104029,0,0.21422928571240193
2,877,0.119679,0,0.16815776974372842
2,2162,0.101921,0,0.2000556795073022
2,6696,0.822439,0,0.6451636249207773
2,3887,0.843021,0,0.8859556959124036
2,7313,0.028384,0,0.0317461693031462
2,4054,0.261244,0,0.3798719510434285
2,1007,0.146473,0,0.1638175144840089
2,5528,0.024681,0,0.042744768964627235
2,2323,0.64681,0,0.4576060708297552
2,6827,0.417643,0,0.3018216349098604
2,5748,0.019351,0,0.02211459455607485
2,5822,0.583243,0,0.344455599461712
2,1926,0.612264,0,0.7693582390099604
2,3827,0.493994,0,0.375919877865007
2,3173,0.511407,0,0.40914358953743135
2,268,0.061477,0,0.060053118486687096
2,4191,0.22908,0,0.24076821155429576
2,1186,0.214017,0,0.3165174613319246
2,4139,0.125782,0,0.2849929425268097
2,75,0.198981,0,0.2858641190688346
2,52,0.04434,0,0.07103913314625833
2,4909,0.406284,0,0.3025481060916865
2,2106,0.600174,0,0.5134394363461277
2,1434,0.231999,0,0.2286050586532581
2,4984,0.036088,0,0.07269331080189449
2,1187,0.070394,0,0.139940067582117
2,6529,0.50078,0,0.4605060792613589
2,4199,0.549548,0,0.5008871984423052
2,3914,0.226787,0,0.31808554749043455
2,6231,0.109562,0,0.2085952522754365
2,6922,0.334768,0,0.5239884727899119
2,6579,0.80083,0,0.831518211364139
2,2577,0.084726,0,0.12180148455430818
2,3069,0.064448,0,0.09151825271527847
2,1694,0.507312,0,0.3349817316143137
2,3330,0.7909,0,0.5942746156815443
2,139,0.414234,0,0.18470240382509756
2,5124,0.284756,0,0.17022062462747595
2,5906,0.235793,0,0.2529752921022807
2,1924,0.678698,0,0.9804918480444852
2,4690,0.710667,0,0.7323077590749512
2,927,0.164853,0,0.2527944854243589
2,5609,0.640032,0,0.5649499668176245
2,5482,0.109809,0,0.05335696689892021
2,7104,0.345074,0,0.295100922895309
2,5739,0.416559,0,0.3065297101349818
2,5777,0.682617,0,0.6442727879532075
2,2061,0.194463,0,0.20722164291194917
2,101,0.302049,0,0.3963209590098828
2,5220,0.793425,0,0.8299515434194883
2,4376,0.704365,0,0.7618747470876142
2,6330,0.725913,0,0.5953845610108747
2,6539,0.104018,0,0.1554228607796703
2,3905,0.842293,0,0.7963125033068188
2,5054,0.272225,0,0.32386206336136775
2,2967,0.551862,0,0.6808273294895705
2,2471,0.342025,0,0.5299375766508284
2,4429,0.220544,0,0.13418306732202226
2,2203,0.367557,0,0.42180865485587554
2,7294,0.569681,0,0.3810889448813467
2,3576,0.069872,0,0.13662295889472217
2,1084,0.461708,0,0.5852125719575711
2,6322,0.148931,0,0.10946187957088523
2,5268,0.328783,0,0.39199446314800784
2,374,0.742427,0,0.5854325078802324
2,5181,0.084544,0,0.1311425289879895
2,466,0.214783,0,0.2918153410486783
2,6667,0.017064,0,0.03983060196213963
2,381,0.806834,0,0.980067507703168
2,1514,0.55374,0,0.6798158094466216
2,63,0.672414,0,0.7759119843977385
2,1852,0.269502,0,0.30394237459977613
2,2585,0.538684,0,0.28346108765294903
2,4846,0.087861,0,0.11198541722913367
2,1814,0.425223,0,0.35717430825061863
2,2557,0.430594,0,0.37778537893816366
2,2213,0.065367,0,0.14336980365999985
2,3969,0.438595,0,0.3962082608648938
2,4446,0.24304,0,0.23991674255335846
2,1069,0.531032,0,0.5114583844197409
2,3993,0.166146,0,0.27264128079400457
2,2289,0.357231,0,0.33426471079295533
2,1305,0.213045,0,0.30325434123224615
2,4510,0.19124,0,0.26681077500432804
2,951,0.291173,0,0.3305277152760786
2,930,0.196598,0,0.2477749907982871
2,2680,0.141096,0,0.08932735918774189
2,119,0.29613,0,0.21476962310740424
2,949,0.159916,0,0.3751688340279575
2,7349,0.235765,0,0.46818739838056966
2,4706,0.59872,0,0.5614812315462784
2,2630,0.539172,0,0.5631907146947251
2,1886,0.143328,0,0.11421252101291925
2,2806,0.00963,0,0.044220574775787495
2,6929,0.066613,0,0.12401976895292253
2,1666,0.592883,0,0.5408163605691289
2,1143,0.749766,0,0.5890273251768162
2,2433,0.362362,0,0.4529549035613493
2,3672,0.575846,0,0.8431014189715731
2,637,0.083808,0,0.17023276627985523
2,8,0.14223,0,0.17511829305788557
2,2721,0.217933,0,0.3289167751397032
2,6854,0.164884,0,0.37039168240995385
2,2729,0.331092,0,0.5566287550933202
2,4899,0.105972,0,0.1577607469770691
2,5243,0.027047,0,0.07932392637192777
2,2415,0.153594,0,0.2626095502773221
2,2831,0.708329,0,0.6979899236861163
2,3695,0.321847,0,0.20652652727025925
2,3567,0.240862,0,0.22028936279734065
2,6569,0.04451,0,0.09617558392898455
2,4081,0.514877,0,0.3743067167552783
2,1072,0.176777,0,0.14215003010285862
2,4783,0.055814,0,0.059631299579003635
2,6352,0.330236,0,0.2545624965692777
2,1551,0.782244,0,0.6157155027974069
2,4276,0.27127,0,0.3086057137614874
2,7454,0.609752,0,0.5715898625166205
2,7287,0.76047,0,0.5316030054178493
2,524,0.0128,0,0.023612951772746384
2,2342,0.219731,0,0.2411702080776071
2,3675,0.24587,0,0.27227260494449823
2,5991,0.027916,0,0.06427159951396921
2,6037,0.25895,0,0.34814408690558074
2,4149,0.525292,0,0.49265204499649146
2,1070,0.460736,0,0.5841254769814734
2,2407,0.096683,0,0.14086586378525623
2,5772,0.242222,0,0.506731192161198
2,5177,0.757307,0,0.6744241586654952
2,890,0.140186,0,0.2051641076980627
2,3434,0.153115,0,0.3321722025086048
2,4769,0.06673,0,0.09332856509564716
2,1999,0.434749,0,0.48186092470634606
2,3108,0.719999,0,0.34565479587797027
2,5453,0.307748,0,0.4733338255267654
2,314,0.48219,0,0.29077483567893536
2,6167,0.026576,0,0.026101134841054516
2,5955,0.154873,0,0.12430083703045756
2,5359,0.229519,0,0.28783806677550716
2,1065,0.378352,0,0.26428556833136846
2,5437,0.255444,0,0.16772450631423252
2,140,0.080949,0,0.19738411503365677
2,2801,0.184982,0,0.19620531345109993
2,3344,0.277405,0,0.35514975248796865
2,881,0.130436,0,0.19120985663428777
2,6612,0.069213,0,0.2082107618657921
2,3842,0.219818,0,0.2799880749418038
2,1340,0.190838,0,0.21896319548643958
2,2510,0.370978,0,0.2532517876414595
2,50,0.158357,0,0.2359852017761452
2,3383,0.310804,0,0.30826235886336456
2,5008,0.190398,0,0.31027053234395424
2,4646,0.82034,0,0.8819984040405957
2,4952,0.181356,0,0.2344438478868581
2,1812,0.138152,0,0.18434796306012555
2,1684,0.610846,0,0.3092025715163418
2,5580,0.045353,0,0.07702573601843854
2,1836,0.067675,0,0.161742945620452
2,5810,0.740445,0,0.7854434863741278
2,2778,0.168037,0,0.1750102415593746
2,6650,0.773902,0,0.7636626303734018
2,1057,0.600556,0,0.5354006870863037
2,6157,0.02525,0,0.06407959964300501
2,7190,0.604584,0,0.44314477495123755
2,323,0.137146,0,0.1804209189369163
2,3881,0.825318,0,0.6934355286292859
2,4816,0.178919,0,0.10486267307264703
2,553,0.049339,0,0.055697241294776115
2,907,0.13384,0,0.22413470554419737
2,7298,0.770186,0,0.592719017205295
2,108,0.25112,0,0.1824511595171309
2,2594,0.670028,0,0.6320053358834683
2,3030,0.1722,0,0.18513237483333958
2,96,0.686478,0,0.4388063511469664
2,1912,0.19588,0,0.22714607134177603
2,387,0.261631,0,0.39149617451665664
2,305,0.438762,0,0.347149959464284
2,6863,0.234832,0,0.33252834751383054
2,2217,0.243197,0,0.2724850242505382
2,6838,0.7499,0,0.6383047325561066
2,2664,0.792082,0,0.719980375054043
2,6988,0.096748,0,0.06468654487286021
2,4749,0.719047,0,0.7751262344909161
2,6574,0.592096,0,0.3311277304428519
2,183,0.349642,0,0.1939415328732685
2,3818,0.550488,0,0.4561514983112678
2,3878,0.822239,0,0.7319421414384234
2,6815,0.68684,0,0.6172927236370712
2,3508,0.66666,0,0.5619312241006398
2,5769,0.085479,0,0.14392904873145942
2,3775,0.081562,0,0.17277039616905746
2,898,0.193955,0,0.19703486824758992
2,3041,0.77981,0,0.8954328706226955
2,6678,0.721048,0,0.5645908953519602
2,6009,0.423846,0,0.36021629757389323
2,1756,0.017504,0,0.055403539858225
2,6829,0.735367,0,0.4779529589378478
2,6780,0.424011,0,0.8794919227501468
2,5093,0.294187,0,0.6477374138182239
2,6209,0.137604,0,0.16531695648679512
2,229,0.234831,0,0.11893554647570591
2,7282,0.643439,0,0.40381445977582187
2,6551,0.305416,0,0.2184471107198907
2,4943,0.03664,0,0.12839633417675267
2,2496,0.535266,0,0.5515197963020761
2,1942,0.275582,0,0.3358625573778783
2,5182,0.395596,0,0.38670576427697845
2,4561,0.104328,0,0.16445284034393706
2,3063,0.048934,0,0.08667854565337792
2,4521,0.06339,0,0.10457146849692862
2,6114,0.202472,0,0.26322825153729856
2,2385,0.335092,0,0.265445722022669
2,6630,0.729524,0,0.6559623688312067
2,429,0.48171,0,0.5085793705761142
2,2644,0.652414,0,0.5380183774925024
2,4556,0.184209,0,0.2329067588370326
2,7065,0.029018,0,0.07841863334709769
2,1101,0.732248,0,0.7566963030068816
2,4915,0.787333,0,0.7740833401523299
2,244,0.273572,0,0.2671496541099402
2,6255,0.749898,0,0.6849386349336413
2,1333,0.512383,0,0.7188733538451081
2,791,0.08196,0,0.08648241325374827
2,3449,0.519483,0,0.689644177630528
2,7211,0.4675,0,0.4115339102489518
2,6652,0.158721,0,0.15995023157452623
2,4165,0.037043,0,0.0592032564857637
2,5363,0.655083,0,0.6956865049871559
2,4812,0.07401,0,0.055190112164990805
2,3224,0.64028,0,0.353540375852496
2,1501,0.008691,0,0.02018957492979069
2,1831,0.183188,0,0.3006538341019795
2,4388,0.460267,0,0.42695616370850614
2,6789,0.066707,0,0.13763704270181273
2,2508,0.302131,0,0.5180572397743631
2,623,0.721174,0,0.684312674929261
2,4774,0.086045,0,0.20108995094267273
2,5940,0.551893,0,0.4569187902600627
2,1131,0.037374,0,0.11847338074496525
2,3950,0.272773,0,0.39153120801516517
2,2320,0.128116,0,0.12975898812570139
2,3215,0.57537,0,0.1923926232150571
2,1124,0.447329,0,0.4617893346765355
2,4392,0.503673,0,0.509057371518093
2,528,0.262943,0,0.30142831836964434
2,5073,0.194854,0,0.2403408501184701
2,416,0.452143,0,0.5799806901366673
2,913,0.769244,0,0.7866450889149849
2,2067,0.332682,0,0.37002350396048783
2,193,0.419849,0,0.4986874316935097
2,5704,0.579123,0,0.5586557288712934
2,5438,0.221965,0,0.14447529878527704
2,6460,0.101454,0,0.21091601262445236
2,790,0.095587,0,0.14474314935081145
2,7004,0.406403,0,0.5133095598924814
2,6932,0.772323,0,0.9271921398688452
2,2662,0.640901,0,0.6108779907095546
2,1493,0.036427,0,0.036382700448037576
2,2675,0.565646,0,0.4241165049926463
2,2933,0.426729,0,0.2553272479820006
2,2482,0.295357,0,0.334682253708887
2,1943,0.699646,0,0.8103393304328259
2,5986,0.272851,0,0.3446535782620739
2,1543,0.210446,0,0.280694946909052
2,793,0.453057,0,0.35055436179243804
2,3750,0.068745,0,0.08750701532115931
2,738,0.108353,0,0.25494850304764743
2,2180,0.738176,0,0.5928604187964723
2,2771,0.086314,0,0.19892510496568777
2,4006,0.273932,0,0.13577045908750227
2,5881,0.638735,0,0.5159662922841023
2,6492,0.11109,0,0.2109966411717708
2,5369,0.705277,0,0.5884856509350468
2,569,0.046128,0,0.10162806779444211
2,2311,0.787507,0,0.9243936558910844
2,235,0.323042,0,0.16240517724173736
2,6654,0.051487,0,0.10240722010916417
2,3183,0.412684,0,0.34504998760806177
2,2403,0.038905,0,0.07060869453880372
2,5223,0.542604,0,0.43279008845392275
2,5498,0.125497,0,0.17571141930289735
2,4839,0.256407,0,0.3619061118371161
2,5627,0.478831,0,0.30331874247135493
2,3435,0.677153,0,0.7831150689032834
2,2166,0.410137,0,0.3367429722251926
2,3879,0.437383,0,0.46050044234954324
2,1110,0.05989,0,0.21614365136231942
2,3911,0.336674,0,0.3459129476240236
2,4260,0.81803,0,0.6845773972436822
2,33,0.380157,0,0.29547208382764856
2,885,0.318682,0,0.6430010780415157
2,6423,0.319094,0,0.5553329941974204
2,303,0.578946,0,0.5014973020670721
2,3531,0.101606,0,0.18475966428202886
2,513,0.553613,0,0.6407460671812795
2,4550,0.244332,0,0.2769260583964673
2,3939,0.570149,0,0.5169262061695157
2,4818,0.636699,0,0.7977395608699505
2,4965,0.143867,0,0.09572418278100736
2,2922,0.155307,0,0.141611612304553
2,1701,0.608951,0,0.6159078400763822
2,6581,0.0925,0,0.1813217115486047
2,6674,0.20553,0,0.1903071759829403
2,3495,0.017666,0,0.06667273519732499
2,6084,0.132181,0,0.14675801470522887
2,5238,0.097727,0,0.19718045859114344
2,7197,0.231677,0,0.3750050206258856
2,127,0.028005,0,0.08538621382333335
2,3121,0.441555,0,0.5568645046176184
2,5938,0.164167,0,0.14227451307661929
2,983,0.083975,0,0.09786170568500402
2,4021,0.398529,0,0.3732522871779891
2,2924,0.551001,0,0.27179493789066506
2,4062,0.765479,0,0.6750771129825796
2,5025,0.091374,0,0.1253434945884968
2,7453,0.459682,0,0.4216704458758907
2,7271,0.449803,0,0.5361506152921804
2,6562,0.020936,0,0.03422761163552153
2,614,0.049266,0,0.17031554899512721
2,6441,0.553965,0,0.45043530758498784
2,7082,0.497158,0,0.4928529943918383
2,3854,0.378939,0,0.2818122915812756
2,1218,0.395958,0,0.5305088648695668
2,4524,0.258824,0,0.30080755958724686
2,1952,0.456129,0,0.4619212426034849
2,300,0.277725,0,0.2634002631700978
2,7393,0.24885,0,0.3386815952539547
2,2805,0.427876,0,0.2688571112067911
2,4528,0.727342,0,0.6996243328373789
2,5876,0.071345,0,0.08986364011879659
2,5154,0.557977,0,0.5004615306692247
2,1499,0.111078,0,0.2850337183644623
2,4819,0.462241,0,0.274897658790084
2,6017,0.09276,0,0.18562758624754144
2,7440,0.418817,0,0.5986905852387326
2,5942,0.830065,0,0.6811034594356188
2,6889,0.553963,0,0.5705873268162134
2,5079,0.566483,0,0.5315762011716281
2,866,0.717161,0,0.8467070432921152
2,3825,0.666309,0,0.39994520701561087
2,285,0.067713,0,0.045723311268067675
2,4533,0.760207,0,0.5271122112820267
2,4174,0.796889,0,0.6479922741855895
2,4687,0.272942,0,0.25217195134266823
2,2993,0.176781,0,0.2788031340896679
2,7263,0.716799,0,0.5761703028940157
2,1067,0.283365,0,0.1989766857331691
2,5519,0.679789,0,0.5838054783201453
2,2720,0.251006,0,0.16485979310633275
2,5338,0.188494,0,0.2268910015862965
2,5864,0.843963,0,0.8030545877230877
2,7291,0.142125,0,0.18823508481439064
2,595,0.287906,0,0.4245537323732828
2,6905,0.599997,0,0.8750322054956775
2,4185,0.277849,0,0.307334988671751
2,3427,0.355237,0,0.2115929008508954
2,6726,0.061876,0,0.10499460585605123
2,7224,0.414062,0,0.37764873007559363
2,5266,0.799009,0,0.8875370546764991
2,1011,0.306338,0,0.5191316863612139
2,2986,0.374069,0,0.27369246390097196
2,5728,0.03669,0,0.061985986553248634
2,7377,0.062274,0,0.181709641645509
2,956,0.117351,0,0.10233190970683215
2,5507,0.26912,0,0.34379396073271085
2,4078,0.064871,0,0.21164493184452007
2,5707,0.041459,0,0.05958050512991885
2,3230,0.347385,0,0.4840061893894171
2,2055,0.825808,0,0.9297273163382225
2,2474,0.078959,0,0.11862841244946384
2,5138,0.715464,0,0.7683712171496557
2,6131,0.1734,0,0.539100872380879
2,5918,0.685597,0,0.7138289734387141
2,6839,0.20276,0,0.297523631458552
2,2700,0.093203,0,0.11363492682174446
2,5204,0.845954,0,0.9608398528854745
2,1562,0.346032,0,0.35388736927983283
2,6965,0.755185,0,0.6703971056775758
2,2763,0.632711,0,0.7538732121393239
2,922,0.755837,0,0.729640564889942
2,5534,0.434107,0,0.37593379494423046
2,2762,0.367238,0,0.5017290760480303
2,4059,0.539723,0,0.39752034693612115
2,4343,0.125282,0,0.16649697274422356
2,2121,0.839234,0,0.6110795412224148
2,65,0.657462,0,0.5814975994526751
2,7026,0.759249,0,0.7382242420731716
2,254,0.393529,0,0.4009657667444714
2,4787,0.757144,0,0.6160568909143344
2,7209,0.165813,0,0.2358233343988074
2,5890,0.063112,0,0.14682076295806185
2,4797,0.298156,0,0.40533276474416396
2,5494,0.289975,0,0.4776016671817222
2,3335,0.131785,0,0.13171306820950607
2,4366,0.008816,0,0.04799647433846338
2,6252,0.828588,0,0.6587451847515479
2,3154,0.702079,0,0.742487022122495
2,2540,0.011003,0,0.02975219510989454
2,6956,0.43578,0,0.603665374485316
2,4679,0.222796,0,0.23275004930211501
2,4015,0.479248,0,0.39267468449968923
2,3065,0.228776,0,0.2929103087230546
2,1460,0.476084,0,0.3723962335197859
2,610,0.119152,0,0.15692940578672018
2,4515,0.468413,0,0.5350248810727445
2,2466,0.02254,0,0.04223542674536177
2,4681,0.785985,0,0.8248924353845964
2,4804,0.334694,0,0.48069460997502794
2,5979,0.302466,0,0.2455282398620665
2,5463,0.086675,0,0.07783129398496381
2,2232,0.30505,0,0.3759975969139106
2,3850,0.372845,0,0.3359655810605686
2,1604,0.639257,0,0.7241196966477349
2,5483,0.144324,0,0.16229148818659517
2,3127,0.109082,0,0.186080890160883
2,4527,0.610035,0,0.6649510231691496
2,6221,0.670945,0,0.5714932563533442
2,425,0.403448,0,0.3501735586958824
2,1875,0.356836,0,0.3749387061527347
2,6149,0.042373,0,0.0967831437128905
2,440,0.304658,0,0.4370275967027498
2,1454,0.219082,0,0.1724484725401058
2,1877,0.151198,0,0.17809555002341576
2,6908,0.140568,0,0.23997012754294714
2,631,0.117784,0,0.08937754332008281
2,7301,0.159403,0,0.22661689275579497
2,1561,0.082252,0,0.057149223062547404
2,4356,0.195386,0,0.09051860865475202
2,354,0.584883,0,0.7200245833185323
2,3900,0.135021,0,0.19371084679637754
2,6133,0.019839,0,0.015774273918378975
2,5761,0.212958,0,0.31502444876059177
2,5582,0.113017,0,0.17072538256694883
2,5232,0.597962,0,0.7350653416012418
2,1112,0.162939,0,0.15941275975640237
2,68,0.563194,0,0.5252898503245564
2,6463,0.228319,0,0.41920402487752595
2,843,0.779835,0,0.699273359063941
2,3113,0.429601,0,0.4194607027004102
2,3139,0.562937,0,0.6173133750334361
2,7162,0.76401,0,0.6175284713825242
2,6966,0.160547,0,0.2409888898989241
2,5690,0.371214,0,0.43660135639110753
2,7467,0.667137,0,0.6025837706602031
2,2021,0.574986,0,0.8803725722723739
2,4657,0.220813,0,0.33484329126662943
2,2937,0.171978,0,0.28819565760038207
2,6414,0.006292,0,0.005508240375474858
2,4154,0.146914,0,0.24318299162315127
2,6194,0.070147,0,0.08987634508589151
2,4973,0.462921,0,0.431733636784835
2,4858,0.180725,0,0.19989472879752154
2,3747,0.38057,0,0.6513663631769854
2,3483,0.273269,0,0.3043772736830841
2,1169,0.516247,0,0.34923005513377486
2,5261,0.473663,0,0.48264278989041043
2,6939,0.147542,0,0.2591896818138455
2,2969,0.082009,0,0.12296243176157329
2,1276,0.340513,0,0.19170152903193124
2,2894,0.338587,0,0.4621767114264809
2,658,0.503007,0,0.5125387091657566
2,4692,0.714366,0,0.6247812535323655
2,1481,0.123843,0,0.14685364630657707
2,2645,0.091957,0,0.08416392263485409
2,7319,0.36467,0,0.2747321222482355
2,5125,0.742254,0,0.6914702533094467
2,5982,0.216431,0,0.16477039309217345
2,1399,0.262079,0,0.27842691694057153
2,7132,0.119014,0,0.17302311551635224
2,3658,0.329,0,0.456459633163707
2,6584,0.073082,0,0.09455286572024377
2,3151,0.055169,0,0.1213732499244846
2,284,0.486433,0,0.5919892021036739
2,1031,0.053952,0,0.1386412174578235
2,1312,0.402253,0,0.24772789947498755
2,2923,0.163942,0,0.17393752910671445
2,3907,0.422197,0,0.30709046217572944
2,7245,0.228055,0,0.2352275697618688
2,6662,0.826784,0,0.6209905339644707
2,2357,0.214636,0,0.32020532724449813
2,4252,0.090176,0,0.1659577733516263
2,6719,0.113411,0,0.13621301324344665
2,5224,0.849891,0,0.8144895169812449
2,2351,0.787465,0,0.65824572885452
2,6864,0.807986,0,0.8330144934382442
2,3132,0.167978,0,0.16655361771676536
2,1642,0.8187,0,0.806724368205156
2,5703,0.466938,0,0.5423775768580906
2,4790,0.598724,0,0.6312115963760601
2,3994,0.038399,0,0.13262273797064922
2,5541,0.146875,0,0.10704089775169132
2,3619,0.091713,0,0.2891824264111332
2,4612,0.049144,0,0.06062897727332918
2,4124,0.307961,0,0.5391353294182174
2,6421,0.425868,0,0.39209190900702395
2,70,0.544765,0,0.5156754999890958
2,2525,0.358647,0,0.45563980515283725
2,6701,0.301687,0,0.5388894608766173
2,5349,0.766567,0,0.7569436620629363
2,5324,0.58577,0,0.6173517019225502
2,4618,0.799648,0,0.854522573072952
2,2327,0.183111,0,0.19339181244608553
2,3421,0.270534,0,0.27082863582705546
2,278,0.265576,0,0.38068261343067883
2,7077,0.010742,0,0.0203371150359485
2,1158,0.603489,0,0.6418621079800598
2,207,0.063949,0,0.0953887833612416
2,211,0.102453,0,0.09819696325823853
2,2995,0.514465,0,0.4381350212528326
2,4030,0.116504,0,0.13403606988714506
2,2850,0.363508,0,0.39356373104301884
2,4363,0.191445,0,0.15789288211792749
2,2265,0.476329,0,0.2837645309137755
2,260,0.42963,0,0.42794485520408
2,6435,0.124204,0,0.09681086912461276
2,959,0.39832,0,0.4085433217102711
2,59,0.727835,0,0.7927732703942518
2,163,0.78685,0,0.7622277228764459
2,3459,0.814324,0,0.7828089900699982
2,4385,0.426821,0,0.3918591898122628
2,3280,0.663842,0,0.7456549518480322
2,1472,0.12876,0,0.3178224664873996
2,4057,0.127345,0,0.2808206315317962
2,4841,0.51033,0,0.6397110071022144
2,7322,0.270743,0,0.24079176629698087
2,4743,0.397036,0,0.4804700448614739
2,3104,0.140673,0,0.3194502408171903
2,288,0.546532,0,0.4833331811014141
2,6070,0.041542,0,0.06083311868860559
2,4602,0.500459,0,0.4884313741139579
2,6755,0.252949,0,0.6784470877909174
2,990,0.162637,0,0.1476886189793632
2,6736,0.547302,0,0.38267039733685176
2,675,0.086335,0,0.06506046411207446
2,7101,0.405447,0,0.36671976512720283
2,5805,0.205431,0,0.22549426372696132
2,5603,0.639822,0,0.47101267777106826
2,5736,0.394312,0,0.37278139904982205
2,1891,0.524783,0,0.6648339738018125
2,5306,0.515294,0,0.472492333648015
2,3048,0.153476,0,0.1392473593838073
2,3507,0.568807,0,0.5495630306337672
2,3485,0.051164,0,0.07247882711020699
2,4250,0.248787,0,0.1882374136475118
2,7143,0.337052,0,0.1614280679156479
2,2177,0.038003,0,0.08492598717153729
2,5732,0.329554,0,0.3613891238897686
2,6155,0.088742,0,0.19089615769941293
2,1026,0.105227,0,0.19455387677251237
2,1076,0.190818,0,0.31493090862797296
2,5908,0.419198,0,0.23316652364625307
2,4013,0.166753,0,0.26082126576973413
2,7110,0.267294,0,0.33655134377376916
2,6321,0.464859,0,0.24261076286724642
2,6992,0.124605,0,0.1496842459603258
2,6620,0.045205,0,0.0862028764878736
2,188,0.231635,0,0.26117219139217585
2,436,0.263517,0,0.2778758856630559
2,2861,0.154098,0,0.22706284103565866
2,1784,0.609217,0,0.7168319924071826
2,3664,0.204729,0,0.29514442778073585
2,4309,0.146008,0,0.4151521161436884
2,3516,0.086524,0,0.10602579263652032
2,1053,0.178868,0,0.13103692251605525
2,3985,0.080869,0,0.17729762772758395
2,5726,0.147366,0,0.09954459772728434
2,5921,0.174272,0,0.46099133508383267
2,3237,0.53197,0,0.8042407730430086
2,4986,0.2214,0,0.2543323290514642
2,764,0.069753,0,0.10420427297894427
2,2985,0.114268,0,0.09102059105503493
2,5370,0.32359,0,0.40657625477598136
2,3244,0.012021,0,0.02016883447023842
2,6370,0.074387,0,0.1609257735930691
2,6624,0.431,0,0.2862092925284237
2,1903,0.787475,0,0.6615378521960531
2,563,0.134046,0,0.3256670522073281
2,934,0.088813,0,0.08831051575034865
2,4577,0.273425,0,0.265215780536837
2,1635,0.016061,0,0.034592412620474015
2,3415,0.840011,0,0.8590939264185316
2,1809,0.258087,0,0.2701922892178217
2,4273,0.657848,0,0.5460366803484518
2,5027,0.313881,0,0.2545445728768255
2,1587,0.181502,0,0.25704522416228504
2,5597,0.045068,0,0.09417674246729178
2,4789,0.101812,0,0.20494032411945515
2,1350,0.233028,0,0.2658388623627933
2,7378,0.623064,0,0.48415026141587325
2,5311,0.722811,0,0.6401998484604888
2,6205,0.043451,0,0.16052884729503245
2,5868,0.207261,0,0.2643952043593807
2,1868,0.439091,0,0.5163931159269157
2,452,0.142312,0,0.08327287545834833
2,5648,0.844638,0,0.729558152162302
2,3989,0.310629,0,0.31611848273487136
2,2886,0.522022,0,0.33448934051955953
2,818,0.245453,0,0.2466032763189124
2,3165,0.102033,0,0.24234276718132783
2,4767,0.088466,0,0.12174681329960682
2,3251,0.056308,0,0.12532843416667017
2,6397,0.617739,0,0.619901031177625
2,5172,0.387561,0,0.16546946744314603
2,3536,0.358079,0,0.3211417139476331
2,3773,0.482343,0,0.6158618765853622
2,6245,0.244503,0,0.3486158730365751
2,7208,0.681835,0,0.42785518256978944
2,893,0.65722,0,0.6057233311276042
2,6845,0.503722,0,0.5335529098001311
2,1802,0.033066,0,0.03974084419422227
2,3440,0.657938,0,0.3346880597993628
2,3426,0.257881,0,0.26746368202313614
2,2743,0.134328,0,0.17041607385797602
2,4189,0.78728,0,0.8618566982756639
2,6605,0.110166,0,0.14947362447270887
2,5555,0.780554,0,0.9246198173882089
2,6419,0.832417,0,0.7769119888574202
2,5696,0.226729,0,0.29799908778455725
