fold,row_id,y_bigmodel,flagged_fraud,score
3,1068,0.34316,0,0.2281501068726197
3,2964,0.555487,0,0.5813613796035917
3,2839,0.58932,0,0.5826484020123933
3,1958,0.289352,0,0.21078895585699203
3,6263,0.26124,0,0.22018246805618336
3,3608,0.10903,0,0.087932165303604
3,336,0.486022,0,0.5193442701519353
3,6586,0.087639,0,0.07679744390088018
3,4047,0.237708,0,0.2980015539843241
3,7284,0.641261,0,0.5144154925021446
3,6721,0.312578,0,0.24820587470631217
3,1805,0.284158,0,0.3074263424221262
3,4001,0.173454,0,0.16658482379882217
3,3388,0.447583,0,0.18095437809320997
3,6298,0.648937,0,0.6551988466236691
3,6324,0.421199,0,0.46922909843507277
3,292,0.210602,0,0.20582107052741377
3,6007,0.449759,0,0.43368216571374
3,5242,0.39237,0,0.3179038426987787
3,3785,0.126143,0,0.271388557252919
3,2136,0.418567,0,0.4228582696114699
3,2078,0.753781,0,0.6096756483521926
3,6464,0.490198,0,0.4602947443533694
3,402,0.277566,0,0.16360610185181307
3,2299,0.664465,0,0.6333052131692033
3,669,0.395901,0,0.48142225083466983
3,630,0.719991,0,0.6909857571011968
3,4452,0.120173,0,0.23531155654771274
3,2925,0.481811,0,0.36358488626815033
3,1036,0.304959,0,0.34397653562099956
3,619,0.077453,0,0.11813151782494619
3,6358,0.646147,0,0.39467576644701763
3,3857,0.247176,0,0.17570873018836458
3,3697,0.270083,0,0.42065357947287213
3,6528,0.014636,0,0.037533977959540235
3,6303,0.120858,0,0.24727127167267446
3,3668,0.393308,0,0.35402319474218463
3,3354,0.620544,0,0.5161022516664255
3,6645,0.043749,0,0.1173068916693491
3,638,0.731229,0,0.9592416067761046
3,1645,0.287187,0,0.3164632740398774
3,4701,0.34087,0,0.49622930774622925
3,1407,0.617496,0,0.5204863984122106
3,4822,0.301326,0,0.17672330323378113
3,4949,0.264386,0,0.27048075579033914
3,3158,0.585459,0,0.5653459784947069
3,4968,0.016644,0,0.04294590964758204
3,2429,0.675224,0,0.7169894030807061
3,7406,0.346426,0,0.3480852954964633
3,5484,0.339565,0,0.5120977579145709
3,1576,0.127723,0,0.2536927148821504
3,1034,0.247479,0,0.20626641207730564
3,6185,0.180873,0,0.3710204790724289
3,3710,0.179033,0,0.305451119047251
3,6775,0.731336,0,0.3248713033134745
3,4384,0.716266,0,0.46243606981386454
3,6519,0.136429,0,0.17606439827179957
3,2108,0.12673,0,0.12677835638795534
3,5451,0.247189,0,0.16970416983859724
3,4005,0.375211,0,0.3494565882851372
3,294,0.237934,0,0.24081682145962371
3,5406,0.744494,0,0.5315351670538007
4,3336,0.999204,1,0.9962025224335574
4,3386,0.988308,1,0.9659450909491941
4,4862,1.0,1,0.9999999669455772
4,286,0.998226,1,0.9927796638180078
4,3293,0.993666,1,0.9932316480268801
4,3080,0.97068,1,0.9255240701343204
4,5808,0.999834,1,0.998721268609064
4,3915,0.961118,1,0.9624312257842507
4,3801,0.995841,1,0.9896371551724611
4,5543,0.999515,1,0.9981751516752259
4,5501,0.998419,1,0.991467044363409
4,2026,0.97458,1,0.869547993553477
4,3137,0.999984,1,0.9995614584828497
4,5553,0.998936,1,0.9932374332727865
4,3561,0.999576,1,0.9937020894649381
4,3898,0.983174,1,0.960622818783926
4,743,0.997691,1,0.9875312549701806
4,6170,0.969069,1,0.9064223292873078
4,6485,0.996862,1,0.988895263908498
4,3143,0.971627,1,0.920065103876136
4,2616,0.862403,1,0.8833350762995786
4,3893,0.995638,1,0.9869631114721615
4,450,0.999018,1,0.9906125331868276
4,6882,0.900578,1,0.8639511143027653
4,2915,0.9992,1,0.9980002111376949
4,4678,0.934378,1,0.9058214119834174
4,2328,0.961669,1,0.9307195766312814
4,6201,0.994204,1,0.974981104090774
4,946,0.892228,1,0.6359950292150206
4,1063,0.901969,1,0.8956161331540867
4,3382,0.896916,1,0.8012997143660722
4,7450,0.988666,1,0.9518577596087178
4,4628,0.998091,1,0.994687578164173
4,3270,0.871859,1,0.7009668876273335
4,945,0.991027,1,0.9767597162434302
4,2324,0.993067,1,0.9914332826005017
4,2956,0.99308,1,0.9893871099031041
4,1749,0.999805,1,0.99781521035886
4,7428,0.988101,1,0.9546233108257363
4,6856,0.882323,1,0.9343528781988202
4,365,0.9889,1,0.983360574548435
4,2891,0.999381,1,0.9910577040490296
4,1742,0.934322,1,0.9048459347160179
4,3431,0.89901,1,0.871882996616264
4,4543,0.854577,1,0.8263201002190803
4,1747,0.999728,1,0.9987315848796746
4,779,0.99999,1,0.9999429152747135
4,6310,0.999005,1,0.9922777224345976
4,4253,0.990337,1,0.9860289471809462
4,27,0.999999,1,0.9999592219326375
4,5147,0.997213,1,0.9811715854015737
4,6068,0.998752,1,0.9901651019560174
4,7159,0.994053,1,0.9735388351089316
4,3833,0.865636,1,0.9420465596988686
4,6766,0.999973,1,0.9996644574280039
4,3277,0.99734,1,0.9884884672703588
4,2816,0.999288,1,0.9971923757272843
4,3040,0.998981,1,0.9969150290439441
4,5071,0.998787,1,0.9952177221601566
4,4393,0.969561,1,0.9526135582463788
4,7217,0.995731,1,0.9873922660392965
4,3175,0.891678,1,0.8011843572905226
4,1014,0.996154,1,0.9929148219955065
4,1616,0.999874,1,0.9990962991241292
4,1096,0.951417,1,0.9057380988733358
4,2559,0.989705,1,0.9404055762843087
4,5367,0.9988,1,0.9948815879113206
4,5227,0.999232,1,0.9972328163573675
4,6132,0.998695,1,0.9897940631225616
4,6947,0.875271,1,0.9055732871871092
4,4425,0.994951,1,0.9907388755401427
4,6183,0.992814,1,0.9897491449664493
4,5192,0.999529,1,0.9974540675562716
4,1976,0.999275,1,0.9912707929098906
4,5675,0.968483,1,0.948876111669952
4,984,0.999818,1,0.9991802320091873
4,4188,0.966327,1,0.8981078089869322
4,4256,0.869686,1,0.7795075016979612
4,2769,1.0,1,0.9999826160974863
4,2437,0.99998,1,0.9998159757028714
4,2420,0.919971,1,0.970283683830142
4,2987,0.999916,1,0.9990977716872611
4,7171,0.99989,1,0.9988328969782765
4,1739,0.996018,1,0.9825079322662627
4,608,0.997855,1,0.990466963614361
4,7314,0.992641,1,0.9639974922641459
4,5331,0.985614,1,0.9426726713240263
4,5013,0.988823,1,0.9751706593431844
4,649,0.998966,1,0.9934012035852012
4,3521,0.952756,1,0.9092937264889531
4,5994,0.998943,1,0.9963374032518827
4,5517,0.879921,1,0.8939025182479732
4,1657,0.995114,1,0.9872790997495244
4,6350,0.991613,1,0.985714734908164
4,7372,0.997376,1,0.9947320334748353
4,1027,0.992232,1,0.9777378749429062
4,5040,0.909041,1,0.9309717674106327
4,3153,0.904122,1,0.8910968884022251
4,71,0.886461,1,0.8075529482348561
4,5481,0.999864,1,0.9986018154108848
4,5825,0.996639,1,0.9829899448336499
4,598,0.894647,1,0.8221091799798119
4,6346,0.894002,1,0.7615308863224199
4,4368,0.993012,1,0.986373373838015
4,5,0.881451,1,0.8563477746355466
4,377,0.868633,1,0.8663998408741608
4,5503,0.85776,1,0.8680667001607851
4,4570,0.987994,1,0.9552931142742155
4,1575,0.999914,1,0.9992757704074532
4,715,0.999207,1,0.9969031446849831
4,2647,1.0,1,0.9999816207361718
4,2536,0.987161,1,0.9724247887198773
4,4378,0.961843,1,0.9254303308164531
4,4323,0.951815,1,0.9469291148609071
4,6193,0.999882,1,0.996021241771787
4,4709,0.884984,1,0.8050785836599281
4,5551,0.949021,1,0.8886094128698432
4,7087,0.987628,1,0.9462864016392123
4,5379,0.937889,1,0.8820960036954557
4,2491,0.900535,1,0.7954440740064591
4,6791,0.897872,1,0.8139540062678
4,1884,0.996448,1,0.9859030758636208
4,4810,0.999554,1,0.9968855203106962
4,7248,0.985424,1,0.9757836379364029
4,5844,0.883427,1,0.753579918260615
4,2669,0.999426,1,0.9957709639859926
4,558,1.0,1,0.9999992719110241
4,6876,0.996593,1,0.9897319405319966
4,4652,0.986933,1,0.9776312016831626
4,2380,0.998244,1,0.9930554019803076
4,118,0.99994,1,0.9996767245340797
4,3709,1.0,1,0.9999835537121579
4,4383,0.999978,1,0.9996599857368997
4,7161,1.0,1,0.9999911810652576
4,5422,0.99999,1,0.9999099196452103
4,1288,1.0,1,0.9999927248084777
4,6086,0.914201,1,0.8217401279003589
4,2481,0.902335,1,0.9289302619753816
4,3894,0.999968,1,0.9996217497537571
4,4568,0.95577,1,0.9177455363247374
4,2552,0.956346,1,0.9332852772235476
4,6578,0.991145,1,0.979390783496098
4,5423,0.952861,1,0.934590490521756
4,1776,0.999546,1,0.9972329834237015
4,311,0.996941,1,0.9877490286131868
4,2479,0.996521,1,0.9905280732896465
4,2648,0.98864,1,0.965998430254253
4,4747,0.992609,1,0.961888305998389
4,2824,0.989986,1,0.9871650050795566
4,1690,0.996485,1,0.9879389015886949
4,427,0.882934,1,0.7968197950970413
4,4447,0.888122,1,0.8242690205518081
4,899,0.85457,1,0.9078464945489002
4,5973,0.999372,1,0.9954116418000225
4,5644,0.997204,1,0.9920124102440704
4,376,0.999579,1,0.9980351139708933
4,4801,0.864481,1,0.7349444368809205
4,3115,0.995766,1,0.9891290135130739
4,4641,0.996971,1,0.9751735991567291
4,2402,0.999999,1,0.9999764755619636
4,5856,0.872413,1,0.7563357799856386
4,7186,0.998614,1,0.9878131836590847
4,2570,0.901799,1,0.7680829043096854
4,1000,0.992901,1,0.9832250162031893
4,6504,0.988781,1,0.9745448041093374
4,3766,0.997743,1,0.987353900401946
4,4325,0.871905,1,0.8337120038395712
4,4560,0.980325,1,0.958282454872382
4,1321,0.995524,1,0.9786159536810887
4,6116,0.901023,1,0.7557734530219948
4,4758,0.886366,1,0.7299074718356259
4,5327,0.974782,1,0.9658246500786556
4,5588,0.982156,1,0.9556247312151654
4,748,0.112814,0,0.21351236167913373
4,242,0.06877,0,0.10903163280848302
4,3999,0.636837,0,0.5222828841964443
4,1622,0.129583,0,0.22442208179543346
4,6632,0.699881,0,0.6966841925657864
4,495,0.467052,0,0.4123717751108159
4,1430,0.523839,0,0.4763805598727303
4,4014,0.565064,0,0.5047389132852145
4,1041,0.627576,0,0.6464383263457953
4,6987,0.129536,0,0.07389673236743041
4,2998,0.110114,0,0.17070682426176056
4,2500,0.277715,0,0.31507357810266223
4,5870,0.259649,0,0.37436590440986856
4,5542,0.180627,0,0.1843972974112506
4,2003,0.226199,0,0.10091731549076347
4,5569,0.283997,0,0.383746857459996
4,7426,0.365812,0,0.3217724995447869
4,3169,0.057618,0,0.1342231975814397
4,2932,0.434216,0,0.42423767226901477
4,1061,0.206063,0,0.3438213311165019
4,1973,0.099225,0,0.07065579155192904
4,357,0.066562,0,0.13238437395859004
4,5477,0.310035,0,0.33760806363830614
4,3746,0.783335,0,0.49163514678450154
4,7369,0.337942,0,0.3068294592468945
4,2981,0.153259,0,0.3387075051667163
4,1433,0.050573,0,0.10197027386637089
4,4495,0.133019,0,0.28822556629036733
4,2629,0.148672,0,0.11814671561965459
4,4674,0.264777,0,0.34917416293054654
4,1456,0.25583,0,0.4577817877440351
4,155,0.245103,0,0.2857970534869316
4,737,0.053396,0,0.09281078329704638
4,2199,0.174282,0,0.16184975020886486
4,3118,0.144374,0,0.26033666688841905
4,6422,0.123777,0,0.15784142027288853
4,3468,0.571369,0,0.46597412637939933
4,6220,0.559702,0,0.38876659896176163
4,3083,0.243787,0,0.21891954700785418
4,6142,0.410594,0,0.5412871727737174
4,3498,0.385486,0,0.37932158553336487
4,6570,0.509999,0,0.4120432072358534
4,7371,0.591709,0,0.37962461809117926
4,4727,0.596177,0,0.562311823615316
4,6695,0.423448,0,0.2917694618820414
4,4861,0.516249,0,0.35208540841340524
4,4131,0.400015,0,0.3445875837556266
4,5735,0.069316,0,0.16093846586547558
4,5347,0.741973,0,0.6677736779298946
4,5403,0.112658,0,0.1930282705034034
4,2677,0.393569,0,0.4888975392503509
4,5474,0.017317,0,0.0402796440366482
4,5115,0.668544,0,0.5099810507435678
4,1008,0.118121,0,0.18813489402253453
4,6126,0.60536,0,0.7477068089137399
4,562,0.193647,0,0.16781802658591785
4,612,0.38229,0,0.41580631768921056
4,1339,0.048483,0,0.11033131123274671
4,77,0.427635,0,0.3821397683375932
4,2953,0.432439,0,0.6237509743134604
4,1758,0.705389,0,0.6302288461711905
4,460,0.064399,0,0.23035988371144206
4,4111,0.193437,0,0.27669539693835304
4,4084,0.094432,0,0.2046640289113086
4,4106,0.104834,0,0.20791617264330667
4,7380,0.618654,0,0.4682049153448667
4,6524,0.036055,0,0.10740079894417384
4,6308,0.101226,0,0.14886474922764603
4,2790,0.803297,0,0.6595166872788623
4,722,0.142419,0,0.2411612953997269
4,5998,0.179445,0,0.1577677840413466
4,854,0.648775,0,0.660806597222946
4,4754,0.294853,0,0.45928754874262284
4,1863,0.16546,0,0.23772047602396
4,502,0.357427,0,0.4493582746669453
4,4865,0.281346,0,0.4040255877794035
4,5273,0.110949,0,0.2325287639912879
4,6451,0.848573,0,0.6925815918188629
4,828,0.030966,0,0.05887686828089149
4,3575,0.066653,0,0.10081029569386517
4,6984,0.015339,0,0.049790618181203436
4,5344,0.802102,0,0.5407116615896277
4,939,0.223387,0,0.285958404338136
4,3836,0.693941,0,0.7945946525347174
4,613,0.318471,0,0.4143356965708501
4,2589,0.291445,0,0.29685982731153926
4,671,0.660053,0,0.3164818887774403
4,2772,0.656558,0,0.794910496330786
4,7120,0.068191,0,0.1440639150925555
4,7063,0.055256,0,0.1294364776945039
4,6108,0.612665,0,0.573385700559615
4,2660,0.225954,0,0.4786211491225976
4,3909,0.767516,0,0.5803208885424923
4,3075,0.292708,0,0.4362402296099666
4,4739,0.078948,0,0.1280173848933046
4,418,0.373072,0,0.2961781240066899
4,13,0.408376,0,0.34811263057093966
4,4289,0.34996,0,0.24189693010159954
4,6514,0.35681,0,0.40677183982562015
4,758,0.176745,0,0.29967922508568173
4,3208,0.675034,0,0.5293569916822776
4,6401,0.799733,0,0.7342579125289413
4,1178,0.635843,0,0.5565836426112356
4,3715,0.278657,0,0.32184390409893965
4,1269,0.833254,0,0.6222361618601102
4,5045,0.614618,0,0.5946348659182225
4,3149,0.061421,0,0.08685351537023066
4,296,0.112071,0,0.16790349265633778
4,7091,0.359584,0,0.2545902700722866
4,6595,0.508949,0,0.40626139337434297
4,2207,0.635704,0,0.6098478093200214
4,603,0.104822,0,0.24622729042996172
4,7495,0.112428,0,0.23529261246652414
4,4835,0.439819,0,0.48283183955729136
4,739,0.135,0,0.16219291515227924
4,777,0.227301,0,0.24043740248649595
4,1287,0.438165,0,0.42812647194118036
4,7285,0.705238,0,0.6557789644705205
4,2911,0.165821,0,0.2803196687606929
4,2013,0.519272,0,0.31833755291395077
4,3663,0.104306,0,0.06954602068737628
4,1783,0.118946,0,0.31288722831945065
4,5850,0.642782,0,0.45051509655778177
4,4497,0.796471,0,0.8407643291681423
4,428,0.514483,0,0.6349634463393043
4,4038,0.215708,0,0.25537134397114253
4,5366,0.763668,0,0.6819698162766379
4,2913,0.327776,0,0.27364732320045526
4,7309,0.371492,0,0.21762430929686205
4,882,0.780637,0,0.6213352157883429
4,1682,0.17455,0,0.2248629319625099
4,6454,0.240309,0,0.20944407194052664
4,4760,0.412829,0,0.49430927967915816
4,7049,0.526445,0,0.5651048404286616
4,7215,0.283234,0,0.4479930617567142
4,6751,0.640845,0,0.4868446698753562
4,5967,0.587459,0,0.530128341171694
4,2730,0.068234,0,0.07582075345412764
4,5077,0.099626,0,0.14706203711190502
4,1539,0.837377,0,0.6864592346218161
4,7485,0.024469,0,0.09340608837110673
4,61,0.586481,0,0.3778731578334964
4,2641,0.196141,0,0.3632656023087159
4,2418,0.447464,0,0.31492137511427476
4,2001,0.800102,0,0.680887207046121
4,5319,0.039746,0,0.14949105508547217
4,5342,0.642027,0,0.5346324662720031
4,6049,0.439643,0,0.36545601527540145
4,3889,0.560561,0,0.5408151947642151
4,2182,0.129753,0,0.2258921641267112
4,7421,0.381308,0,0.3320132548189809
4,6626,0.274609,0,0.40561428369544916
4,5038,0.827026,0,0.8412342161061503
4,1348,0.012019,0,0.017869581220831106
4,1957,0.748412,0,0.707057582537234
4,1671,0.142339,0,0.1972804560098231
4,1262,0.538517,0,0.4539715397976208
4,6596,0.484183,0,0.5520470539846907
4,6794,0.261689,0,0.18005202586111724
4,5197,0.574215,0,0.35402978863748163
4,1808,0.346545,0,0.41402981681452794
4,1105,0.151537,0,0.08101614693439664
4,7131,0.124329,0,0.15940075479021998
4,5443,0.123446,0,0.30261695293529134
4,3191,0.294165,0,0.29544834314914403
4,935,0.60531,0,0.3308565889160918
4,3297,0.250036,0,0.3554131086319528
4,1482,0.158084,0,0.20837401407768427
4,2282,0.478324,0,0.28637684626940135
4,7124,0.710807,0,0.6174668370859816
4,4655,0.236758,0,0.21299385535771026
4,3039,0.238973,0,0.3116233072530827
4,4470,0.660357,0,0.6398053028237111
4,6247,0.213608,0,0.35245124767428965
4,4985,0.050911,0,0.1837658051073947
4,6511,0.555652,0,0.21757065204677437
4,1889,0.293824,0,0.39342618733439483
4,3725,0.269357,0,0.34252673236314346
4,503,0.770281,0,0.49538347311748787
4,5249,0.796627,0,0.5736956874925219
4,4883,0.679623,0,0.35703511130787496
4,2977,0.613152,0,0.7188712246895596
4,3718,0.267798,0,0.27280110825120474
4,3703,0.449749,0,0.4445599039618259
4,344,0.042834,0,0.05111078102883403
4,5753,0.254534,0,0.20723999620674238
4,4175,0.544076,0,0.6208503035017658
4,62,0.192697,0,0.17325461662165695
4,3430,0.185436,0,0.29022506474638016
4,267,0.138098,0,0.17262715570812243
4,125,0.561924,0,0.42042704828838173
4,3089,0.084695,0,0.22675421844170077
4,597,0.295089,0,0.2392768524227209
4,5660,0.417873,0,0.5928031283173089
4,1103,0.055607,0,0.17156198502485256
4,5654,0.21496,0,0.5049364699573405
4,1025,0.81486,0,0.5940483277588584
4,2858,0.272292,0,0.25400310302745593
4,6808,0.27187,0,0.31624455506937926
4,1685,0.209064,0,0.3263918158137533
4,5677,0.0759,0,0.21428754895983
4,7146,0.531554,0,0.5352048826005842
4,5479,0.146961,0,0.14687781684720266
4,3433,0.101104,0,0.18064512016368345
4,3259,0.21447,0,0.18441845871051263
4,2512,0.741936,0,0.4292243477020232
4,48,0.103997,0,0.3539956159830349
4,6673,0.391234,0,0.41306817696266546
4,6136,0.736246,0,0.8858404179942936
4,1658,0.279916,0,0.45811054209937546
4,817,0.028987,0,0.07176381869438682
4,2015,0.253701,0,0.3584360000092116
4,6176,0.143626,0,0.13967194434543484
4,926,0.674619,0,0.5429583907808567
4,3379,0.297923,0,0.5531941033470253
4,4619,0.455265,0,0.5308793913588385
4,5478,0.441987,0,0.38942005063355994
4,7303,0.306514,0,0.29986800174411193
4,6174,0.342211,0,0.3986325885169515
4,5005,0.204178,0,0.3062161873489217
4,4333,0.016017,0,0.038477204484239684
4,7194,0.612443,0,0.4887996820369792
4,2874,0.304114,0,0.28867081438041625
4,1443,0.025567,0,0.16957503076492875
4,1090,0.124854,0,0.3287553124638242
4,670,0.46672,0,0.35232569642353023
4,2309,0.200779,0,0.3955601936638109
4,5721,0.293047,0,0.21646935123477742
4,1440,0.732999,0,0.5386527266167913
4,4864,0.391523,0,0.5064466704702326
4,389,0.063804,0,0.12705297324485146
4,2118,0.606169,0,0.5932154143646327
4,2796,0.190049,0,0.1620257471984031
4,4953,0.228835,0,0.20194667033742372
4,3573,0.178299,0,0.34589281558672424
4,7409,0.155524,0,0.29972872370690207
4,1230,0.179753,0,0.2861288296396495
4,7005,0.035947,0,0.10882071253197814
4,3971,0.839411,0,0.8328411463169936
4,1100,0.41615,0,0.47277081974809454
4,4869,0.318057,0,0.4683474116784866
4,4493,0.520582,0,0.3654259602904028
4,5851,0.191308,0,0.28213161706403844
4,5253,0.260826,0,0.18031026016874258
4,1883,0.045474,0,0.06655042351273555
4,1737,0.245581,0,0.3262689784876657
4,1950,0.534754,0,0.36313686021543934
4,2036,0.253238,0,0.28099346545521015
4,4297,0.211371,0,0.3269068849353236
4,2833,0.105009,0,0.12680216128050192
4,44,0.107043,0,0.13853861134041473
4,4499,0.092178,0,0.169343482285984
4,4162,0.302505,0,0.29509903085933664
4,338,0.794181,0,0.7645198489974394
4,2837,0.176306,0,0.2050790682685295
4,5313,0.158659,0,0.22800856855177862
4,4028,0.522293,0,0.5285699174120803
4,1250,0.765873,0,0.5095375574293897
4,1245,0.080451,0,0.15087863213205951
4,5913,0.26763,0,0.619083295824403
4,809,0.202619,0,0.1971409223597084
4,3841,0.173499,0,0.2595285188728864
4,2614,0.848866,0,0.8933612477558621
4,994,0.572331,0,0.6871351863215327
4,5127,0.182524,0,0.11190513418523003
4,7255,0.562879,0,0.31003392203126257
4,3249,0.581921,0,0.281642443225535
4,7046,0.419926,0,0.4578273925396711
4,333,0.660052,0,0.4614810293586137
4,5764,0.168906,0,0.2889039094664939
4,7489,0.56638,0,0.4760115751866129
4,2122,0.344853,0,0.3419032949066861
4,6949,0.456618,0,0.37091593020930647
4,6189,0.05599,0,0.0784675975942984
4,129,0.082198,0,0.16707898159494555
4,404,0.405778,0,0.45517308622763236
4,4211,0.472037,0,0.4908611052445472
4,2928,0.560464,0,0.5276696238476488
4,1511,0.112221,0,0.21099378077434006
4,3642,0.815214,0,0.6466484831602124
4,2064,0.620888,0,0.5058179332537235
4,1928,0.45539,0,0.31224272487275584
4,1222,0.077517,0,0.14717831398634668
4,5248,0.146304,0,0.1870815284643105
4,5975,0.116834,0,0.11661084256364744
4,6216,0.072273,0,0.22362391173742394
4,7278,0.042693,0,0.20637291646474493
4,6069,0.32661,0,0.40736732583378543
4,4745,0.049525,0,0.05287521206346751
4,2901,0.550455,0,0.46398471861759055
4,2093,0.321621,0,0.6288968696366823
4,4511,0.642407,0,0.6906332642516505
4,4702,0.006578,0,0.03186998764433521
4,6661,0.408545,0,0.45956284495300614
4,5452,0.027646,0,0.11529684464621155
4,6161,0.300644,0,0.2466478243847197
4,937,0.104721,0,0.22576148128799242
4,3179,0.417467,0,0.35183381478915765
4,2477,0.64769,0,0.6394094443629501
4,3307,0.30421,0,0.4102980571702608
4,7180,0.194219,0,0.25511684875613494
4,5070,0.12371,0,0.2807688399200998
4,1480,0.209804,0,0.1836830161486606
4,648,0.659254,0,0.6932275098096519
4,4799,0.343899,0,0.36590319201798777
4,2171,0.185234,0,0.23717083072803533
4,249,0.769437,0,0.5125684954536271
4,4163,0.29574,0,0.186987650855057
4,2823,0.042722,0,0.09882031661601699
4,3684,0.116374,0,0.19028530486443532
4,2392,0.216156,0,0.30530619415334814
4,6206,0.640554,0,0.47965124279261173
4,2062,0.483237,0,0.6190444064499324
4,4748,0.226963,0,0.45063011900804334
4,2684,0.449279,0,0.3341910737367978
4,5983,0.35345,0,0.5637119598069684
4,3556,0.558256,0,0.533395749383033
4,3167,0.267615,0,0.23557963475846
4,1207,0.171758,0,0.16695000076233474
4,4132,0.133771,0,0.1625884657162733
4,2971,0.394829,0,0.3458846770762374
4,6164,0.326069,0,0.29101670637107513
4,5558,0.365652,0,0.4576420102857868
4,6638,0.196036,0,0.46576371319727755
4,1962,0.337545,0,0.33408954451245926
4,1145,0.420612,0,0.43403042411641274
4,3209,0.38584,0,0.49765937127262155
4,375,0.753102,0,0.7048899038391703
4,1266,0.229178,0,0.24660987995820732
4,5615,0.660321,0,0.6516736569415676
4,2300,0.262323,0,0.16922771632266553
4,5302,0.362872,0,0.5288330304603814
4,2584,0.592204,0,0.6700287097416557
4,3524,0.07831,0,0.1342856565930376
4,4169,0.047658,0,0.1400146299704888
4,6798,0.221267,0,0.23037167967242464
4,1001,0.835228,0,0.8647106691633791
4,1822,0.591184,0,0.5100843492501594
4,3759,0.091345,0,0.05786976553170607
4,6731,0.366074,0,0.28489763325809675
4,2283,0.087268,0,0.17499095286358912
4,2347,0.78673,0,0.6838012994090811
4,2044,0.635615,0,0.43668108051061133
4,4254,0.586255,0,0.6463283187102972
4,6034,0.092295,0,0.19966620772374716
4,4667,0.444344,0,0.3807480636343889
4,970,0.201173,0,0.13616470419775753
4,5945,0.570254,0,0.48870626334624545
4,5019,0.176772,0,0.2515056445547877
4,4009,0.725314,0,0.4935393153165384
4,2478,0.55927,0,0.5184559057433907
4,6874,0.135686,0,0.08967989110658067
4,746,0.304902,0,0.22298112686005916
4,445,0.047435,0,0.15251088748842093
4,2079,0.779094,0,0.7935931008036384
4,5205,0.231359,0,0.4623622497996464
4,490,0.035451,0,0.05739609163801837
4,3349,0.483356,0,0.4787921136092891
4,3219,0.6027,0,0.3548038802407148
4,4522,0.597628,0,0.6092212914629246
4,6196,0.078257,0,0.0845269183696861
4,896,0.032657,0,0.12166704443246207
4,7413,0.414974,0,0.43264349547380077
4,2080,0.049485,0,0.08956036378774193
4,6050,0.03212,0,0.06410678433227363
4,5607,0.687733,0,0.6843985103556187
4,5671,0.339226,0,0.43031373764991315
4,4161,0.194683,0,0.26165253169112435
4,3228,0.157526,0,0.2023393889474999
4,3789,0.022579,0,0.05350617031472541
4,4428,0.803715,0,0.8536259685280086
4,4342,0.481603,0,0.39892728058539056
4,3820,0.306717,0,0.32038547377862786
4,4456,0.189819,0,0.15074402340517867
4,1810,0.118285,0,0.15086267060130096
4,7080,0.026827,0,0.07455128780113858
4,1534,0.672275,0,0.47640891658271334
4,2829,0.238854,0,0.1497412039112666
4,172,0.24539,0,0.34967619697836233
4,1660,0.054237,0,0.116454871200962
4,2131,0.337553,0,0.24400898869721271
4,7487,0.266103,0,0.29975909434240644
4,3592,0.089521,0,0.13265653640420094
4,4907,0.36029,0,0.29042386219344946
4,1458,0.200919,0,0.2634734186647415
4,3840,0.633868,0,0.6797914006801554
4,1794,0.659678,0,0.501438519239099
4,5300,0.180047,0,0.1675849678418864
4,2406,0.028378,0,0.08171697478276294
4,5004,0.12218,0,0.11858776622566766
4,4553,0.059054,0,0.09132784689253252
4,3708,0.02676,0,0.08598189884935412
4,5961,0.813597,0,0.7785528862060711
4,2830,0.057135,0,0.11834321703470879
4,3309,0.00463,0,0.016663797290178636
4,6293,0.38552,0,0.5023930658270039
4,6102,0.274321,0,0.33316797605736725
4,6917,0.372849,0,0.42654741602029106
4,5292,0.500448,0,0.5910887419852807
4,7482,0.324264,0,0.4079854244322809
4,7115,0.075476,0,0.2424166216634198
4,1897,0.170104,0,0.1653486410888542
4,4141,0.086187,0,0.2768562599546091
4,544,0.821824,0,0.6400208755140349
4,5471,0.745386,0,0.7938474182623328
4,6041,0.140669,0,0.16626876960138118
4,581,0.336558,0,0.46939787089577323
4,7268,0.405629,0,0.35507653580167026
4,5504,0.162511,0,0.2373042784170684
4,3661,0.038688,0,0.11814253686135753
4,4815,0.209408,0,0.11267478029976213
4,4471,0.15563,0,0.18746940020553138
4,1700,0.169207,0,0.32702220164035434
4,2651,0.730709,0,0.717069904322457
4,7193,0.483315,0,0.5466331698543313
4,3365,0.144518,0,0.2254695078555037
4,4036,0.49137,0,0.3389075611683397
4,6417,0.323469,0,0.3557541482480556
4,7346,0.68884,0,0.5530100220628551
4,6924,0.81015,0,0.7075297189653158
4,514,0.224827,0,0.3568786672399667
4,2739,0.507185,0,0.8457060036576789
4,4386,0.365444,0,0.45348683581909754
4,6907,0.244283,0,0.27163801457773185
4,1941,0.315109,0,0.3527283574193252
4,0,0.399304,0,0.4072077212176392
4,5098,0.672103,0,0.4517040160365394
4,5269,0.049046,0,0.046605198244083365
4,3936,0.120529,0,0.19607212442325817
4,485,0.253146,0,0.14890834339653466
4,4372,0.519112,0,0.5964265734542342
4,6135,0.269449,0,0.5008452510305318
4,3457,0.39574,0,0.5900636562918469
4,4421,0.057574,0,0.11977078650170862
4,3450,0.545237,0,0.30108563254385495
4,7334,0.151909,0,0.17775626328470467
4,1329,0.212867,0,0.26625523224017145
