fold,row_id,y_bigmodel,flagged_fraud,score
3,7454,0.609752,0,0.5710630299358002
3,7287,0.76047,0,0.5327603459174751
3,524,0.0128,0,0.023662741973186286
3,2342,0.219731,0,0.23778264342082678
3,3675,0.24587,0,0.2678630647226133
3,5991,0.027916,0,0.06315250368950993
3,6037,0.25895,0,0.3524996786845706
3,4149,0.525292,0,0.4854248984306751
3,1070,0.460736,0,0.5822368576672708
3,2407,0.096683,0,0.138245044694564
3,5772,0.242222,0,0.5075462929829454
3,5177,0.757307,0,0.671580108371337
3,890,0.140186,0,0.19865425455449767
3,3434,0.153115,0,0.3291355868699745
3,4769,0.06673,0,0.09363300239836408
3,1999,0.434749,0,0.47033004538391293
3,3108,0.719999,0,0.34307070093426384
3,5453,0.307748,0,0.47259030113586104
3,314,0.48219,0,0.28587460599337516
3,6167,0.026576,0,0.025914316347654908
3,5955,0.154873,0,0.122847471403887
3,5359,0.229519,0,0.2911880867585671
3,1065,0.378352,0,0.2654462028209489
3,5437,0.255444,0,0.16275639504464448
3,140,0.080949,0,0.19123574745745917
3,2801,0.184982,0,0.1924713139375425
3,3344,0.277405,0,0.3653510471931761
3,881,0.130436,0,0.18799761283047062
3,6612,0.069213,0,0.2066421126343354
3,3842,0.219818,0,0.2804183775158422
3,1340,0.190838,0,0.21405118114099522
3,2510,0.370978,0,0.25565753757993703
3,50,0.158357,0,0.23532714024612095
3,3383,0.310804,0,0.3084101892839648
3,5008,0.190398,0,0.3101696224018091
3,4646,0.82034,0,0.882606929267255
3,4952,0.181356,0,0.2343399489884079
3,1812,0.138152,0,0.18665255158257352
3,1684,0.610846,0,0.31264870442889686
3,5580,0.045353,0,0.07736941437431002
3,1836,0.067675,0,0.1620191875220285
3,5810,0.740445,0,0.7939499197634825
3,2778,0.168037,0,0.17460450735298036
3,6650,0.773902,0,0.7690217306467817
3,1057,0.600556,0,0.5286027060488051
3,6157,0.02525,0,0.06265412983310488
3,7190,0.604584,0,0.4462665234479737
3,323,0.137146,0,0.1817405757373985
3,3881,0.825318,0,0.6913779605595142
3,4816,0.178919,0,0.10432500316274197
3,553,0.049339,0,0.054861375840258124
3,907,0.13384,0,0.22340354032046494
3,7298,0.770186,0,0.5876321772362734
3,108,0.25112,0,0.18453439561765325
3,2594,0.670028,0,0.6265138069211805
3,3030,0.1722,0,0.18139350105639607
3,96,0.686478,0,0.43401933236396695
3,1912,0.19588,0,0.2222968823020207
3,387,0.261631,0,0.383355064128633
3,305,0.438762,0,0.3445124685364044
3,6863,0.234832,0,0.3344660960289361
3,2217,0.243197,0,0.2703394692373565
3,6838,0.7499,0,0.6380599653480661
3,2664,0.792082,0,0.7193718786369119
3,6988,0.096748,0,0.06374730095475206
3,4749,0.719047,0,0.7726986153564115
3,6574,0.592096,0,0.32483519303341346
3,183,0.349642,0,0.19505124723881423
3,3818,0.550488,0,0.46228847212887375
3,3878,0.822239,0,0.7306026664829212
3,6815,0.68684,0,0.6088826537377918
3,3508,0.66666,0,0.5593207509618792
3,5769,0.085479,0,0.14073553361196633
3,3775,0.081562,0,0.1723627041988375
3,898,0.193955,0,0.1949743848352482
3,3041,0.77981,0,0.8954910433151426
3,6678,0.721048,0,0.5660866615702268
3,6009,0.423846,0,0.35856599943628736
3,1756,0.017504,0,0.05358992410652279
3,6829,0.735367,0,0.4784142900203429
3,6780,0.424011,0,0.8787410326099389
3,5093,0.294187,0,0.6507537094078409
3,6209,0.137604,0,0.16430121459722546
3,229,0.234831,0,0.11894740315491092
3,7282,0.643439,0,0.4019867037766
3,6551,0.305416,0,0.21867556904843655
3,4943,0.03664,0,0.12745805026974968
3,2496,0.535266,0,0.5469265720512664
3,1942,0.275582,0,0.33416023233784814
3,5182,0.395596,0,0.37989684100294996
3,4561,0.104328,0,0.16596702416820014
3,3063,0.048934,0,0.0866495856899651
3,4521,0.06339,0,0.10247487401530943
3,6114,0.202472,0,0.25655200802123496
3,2385,0.335092,0,0.26338232611381984
3,6630,0.729524,0,0.6525478743435446
3,429,0.48171,0,0.5042998555080592
3,2644,0.652414,0,0.5346233396062879
3,4556,0.184209,0,0.23399281787856885
3,7065,0.029018,0,0.07842193359752629
3,1101,0.732248,0,0.7527238183198846
3,4915,0.787333,0,0.7710165006480811
3,244,0.273572,0,0.2616782648644125
3,6255,0.749898,0,0.6872288567305186
3,1333,0.512383,0,0.7278611956575951
3,791,0.08196,0,0.08465568546761786
3,3449,0.519483,0,0.6968049392416972
3,7211,0.4675,0,0.4169442043648366
3,6652,0.158721,0,0.1583182279671975
3,4165,0.037043,0,0.05875889306149949
3,5363,0.655083,0,0.6953298402423514
3,4812,0.07401,0,0.05471741582734396
3,3224,0.64028,0,0.3503278770646333
3,1501,0.008691,0,0.01941838603861684
3,1831,0.183188,0,0.29682013772730415
3,4388,0.460267,0,0.42261069053321854
3,6789,0.066707,0,0.13823199739699343
3,2508,0.302131,0,0.5076806532513599
3,623,0.721174,0,0.6856388959053888
3,4774,0.086045,0,0.204278904138402
3,5940,0.551893,0,0.4489314646818943
3,1131,0.037374,0,0.11733796759912472
3,3950,0.272773,0,0.39697607099880544
3,2320,0.128116,0,0.1249875668168274
3,3215,0.57537,0,0.1878072046727133
3,1124,0.447329,0,0.4660131468462583
3,4392,0.503673,0,0.5020809640534437
3,528,0.262943,0,0.2994984657788586
3,5073,0.194854,0,0.2362895718731158
3,416,0.452143,0,0.5847715525977659
3,913,0.769244,0,0.7914001720408959
3,2067,0.332682,0,0.3692845644170953
3,193,0.419849,0,0.49225058457058274
3,5704,0.579123,0,0.5572287871239417
3,5438,0.221965,0,0.14609765821173082
3,6460,0.101454,0,0.20875057302047664
3,790,0.095587,0,0.14371871553984153
3,7004,0.406403,0,0.5155246482983202
3,6932,0.772323,0,0.9281286944750226
3,2662,0.640901,0,0.6074297164197289
3,1493,0.036427,0,0.036761799690536154
3,2675,0.565646,0,0.4225207389051621
3,2933,0.426729,0,0.2507947564484529
3,2482,0.295357,0,0.33064909005918336
3,1943,0.699646,0,0.8149951520461922
3,5986,0.272851,0,0.3496658786354986
3,1543,0.210446,0,0.28288272212693166
3,793,0.453057,0,0.3472561002661353
3,3750,0.068745,0,0.08736456944459066
3,738,0.108353,0,0.25593180270180876
3,2180,0.738176,0,0.5859643856621466
3,2771,0.086314,0,0.19552788063972404
3,4006,0.273932,0,0.13727232496735614
3,5881,0.638735,0,0.518809504102137
3,6492,0.11109,0,0.21288000917116265
3,5369,0.705277,0,0.5936618668269172
3,569,0.046128,0,0.09998587290901267
3,2311,0.787507,0,0.9256037556793597
3,235,0.323042,0,0.1630286615945382
3,6654,0.051487,0,0.10154405833520273
3,3183,0.412684,0,0.34649180862658785
3,2403,0.038905,0,0.06977277499192934
3,5223,0.542604,0,0.4318263517774534
3,5498,0.125497,0,0.17172727731487542
3,4839,0.256407,0,0.35102432648513154
3,5627,0.478831,0,0.29892783204657297
3,3435,0.677153,0,0.7895060286190513
3,2166,0.410137,0,0.33896205753993086
3,3879,0.437383,0,0.46145277925212164
3,1110,0.05989,0,0.21449462394510355
3,3911,0.336674,0,0.34644687458236073
3,4260,0.81803,0,0.6850990388983257
3,33,0.380157,0,0.29453569681718506
3,885,0.318682,0,0.6414803174389596
3,6423,0.319094,0,0.5482708678957781
3,303,0.578946,0,0.4943927098194653
3,3531,0.101606,0,0.18753663985359423
3,513,0.553613,0,0.635135472741245
3,4550,0.244332,0,0.27858785845370304
3,3939,0.570149,0,0.5101425137871926
3,4818,0.636699,0,0.8012679848778134
3,4965,0.143867,0,0.09674396083692341
3,2922,0.155307,0,0.13840645588712194
3,1701,0.608951,0,0.6198313708720808
3,6581,0.0925,0,0.17753842346722276
3,6674,0.20553,0,0.1928395644184071
3,3495,0.017666,0,0.06621290011885815
3,6084,0.132181,0,0.14381695695969682
3,5238,0.097727,0,0.19695499881156733
3,7197,0.231677,0,0.37072735154086095
3,127,0.028005,0,0.08282424445842004
3,3121,0.441555,0,0.5541547142193933
3,5938,0.164167,0,0.14239083209444978
3,983,0.083975,0,0.09908864264716974
3,4021,0.398529,0,0.3745498616256263
3,2924,0.551001,0,0.26914324763906733
3,4062,0.765479,0,0.6732452481445534
3,5025,0.091374,0,0.12339689152339511
3,7453,0.459682,0,0.42641854406773677
3,7271,0.449803,0,0.532771369167783
3,6562,0.020936,0,0.03372768616538447
3,614,0.049266,0,0.16690179944594344
3,6441,0.553965,0,0.45838398728100355
3,7082,0.497158,0,0.4913976574000363
3,3854,0.378939,0,0.27638995852238507
3,1218,0.395958,0,0.526323842976296
3,4524,0.258824,0,0.2995645033759094
3,1952,0.456129,0,0.456774306301685
3,300,0.277725,0,0.2630435831302738
3,7393,0.24885,0,0.33246654505378503
3,2805,0.427876,0,0.2647081447229215
3,4528,0.727342,0,0.6986511861087336
3,5876,0.071345,0,0.08742624593916494
3,5154,0.557977,0,0.49961758981192406
3,1499,0.111078,0,0.2813981879554422
3,4819,0.462241,0,0.2723104325014929
3,6017,0.09276,0,0.18289879327955888
3,7440,0.418817,0,0.5970704924683226
3,5942,0.830065,0,0.6834008914015403
3,6889,0.553963,0,0.577574759998072
3,5079,0.566483,0,0.535927854066472
3,866,0.717161,0,0.8503895058324626
3,3825,0.666309,0,0.4025397465860538
3,285,0.067713,0,0.045193701332792165
3,4533,0.760207,0,0.5253098885450935
3,4174,0.796889,0,0.6419627034157827
3,4687,0.272942,0,0.25107853742237296
3,2993,0.176781,0,0.2758291534704364
3,7263,0.716799,0,0.5798803832705995
3,1067,0.283365,0,0.19874488507848498
3,5519,0.679789,0,0.5743539163862759
3,2720,0.251006,0,0.16272784094233392
3,5338,0.188494,0,0.22890694604142048
3,5864,0.843963,0,0.8073845028073542
3,7291,0.142125,0,0.18768710008707712
3,595,0.287906,0,0.42003559755721875
3,6905,0.599997,0,0.8749706299816913
3,4185,0.277849,0,0.3041148918567395
3,3427,0.355237,0,0.2081645529635598
3,6726,0.061876,0,0.10424936571138899
3,7224,0.414062,0,0.3767361102846524
3,5266,0.799009,0,0.8878155709835509
3,1011,0.306338,0,0.5188318451607589
3,2986,0.374069,0,0.2664598825892329
3,5728,0.03669,0,0.06299143737598804
3,7377,0.062274,0,0.1749743721721106
3,956,0.117351,0,0.09827291395816604
3,5507,0.26912,0,0.3426031896348393
3,4078,0.064871,0,0.2104929032711413
3,5707,0.041459,0,0.058044044480450016
3,3230,0.347385,0,0.4756297195326655
3,2055,0.825808,0,0.9308283243314527
3,2474,0.078959,0,0.1199407976681813
3,5138,0.715464,0,0.7680804052676028
3,6131,0.1734,0,0.5317971561891951
3,5918,0.685597,0,0.7109484689890416
3,6839,0.20276,0,0.29789153168292204
3,2700,0.093203,0,0.11469442363847146
3,5204,0.845954,0,0.9623194691918944
3,1562,0.346032,0,0.3563049464918316
3,6965,0.755185,0,0.6789489819321191
3,2763,0.632711,0,0.753075549909303
3,922,0.755837,0,0.7291080933092847
3,5534,0.434107,0,0.37534156545850833
3,2762,0.367238,0,0.512779798964971
3,4059,0.539723,0,0.3965533954827339
3,4343,0.125282,0,0.16667216064545523
3,2121,0.839234,0,0.611936168651338
3,65,0.657462,0,0.5816838088426637
3,7026,0.759249,0,0.7366618267724341
3,254,0.393529,0,0.3966208804470708
3,4787,0.757144,0,0.6187774837304181
3,7209,0.165813,0,0.2387795522098555
3,5890,0.063112,0,0.1462586519909783
3,4797,0.298156,0,0.40816818185255754
3,5494,0.289975,0,0.4792199973531554
3,3335,0.131785,0,0.13105594755620922
3,4366,0.008816,0,0.04768225468012558
3,6252,0.828588,0,0.6556481932011032
3,3154,0.702079,0,0.7421913904876958
3,2540,0.011003,0,0.028864153391744723
3,6956,0.43578,0,0.6134903263660875
3,4679,0.222796,0,0.23505303872281438
3,4015,0.479248,0,0.38879294291304767
3,3065,0.228776,0,0.28586646521764436
3,1460,0.476084,0,0.3662810264143937
3,610,0.119152,0,0.15378300076285653
3,4515,0.468413,0,0.5390093559055434
3,2466,0.02254,0,0.042210522715154145
3,4681,0.785985,0,0.8222526626249447
3,4804,0.334694,0,0.4802486980946232
3,5979,0.302466,0,0.24588322532776294
3,5463,0.086675,0,0.07683470198272183
3,2232,0.30505,0,0.3770807868375462
3,3850,0.372845,0,0.33490477732907414
3,1604,0.639257,0,0.723631145796112
3,5483,0.144324,0,0.16091342364045097
3,3127,0.109082,0,0.18270451752310096
3,4527,0.610035,0,0.6640533257895065
3,6221,0.670945,0,0.5663886839554018
3,425,0.403448,0,0.34989646767217325
3,1875,0.356836,0,0.36530541591316124
3,6149,0.042373,0,0.09723530050712272
3,440,0.304658,0,0.43337320816835617
3,1454,0.219082,0,0.1702372557556085
3,1877,0.151198,0,0.17952473353461937
3,6908,0.140568,0,0.2349883726246048
3,631,0.117784,0,0.08794165964479908
3,7301,0.159403,0,0.22320210203766166
3,1561,0.082252,0,0.056752770889394843
3,4356,0.195386,0,0.09127126067251179
3,354,0.584883,0,0.7196617705196429
3,3900,0.135021,0,0.1938176188474277
3,6133,0.019839,0,0.015633209555182256
3,5761,0.212958,0,0.3159793249537068
3,5582,0.113017,0,0.1721391093210933
3,5232,0.597962,0,0.7386493784587511
3,1112,0.162939,0,0.1607579718717553
3,68,0.563194,0,0.5215828184801392
3,6463,0.228319,0,0.41682044376282734
3,843,0.779835,0,0.6970048885799812
3,3113,0.429601,0,0.4175904797389838
3,3139,0.562937,0,0.6136112512466299
3,7162,0.76401,0,0.625276813847427
3,6966,0.160547,0,0.24386363875777714
3,5690,0.371214,0,0.4412890610592352
3,7467,0.667137,0,0.6033945566685175
3,2021,0.574986,0,0.8867260715201585
3,4657,0.220813,0,0.33205826679477135
3,2937,0.171978,0,0.28170614509569836
3,6414,0.006292,0,0.005447432212022044
3,4154,0.146914,0,0.24271314071251632
3,6194,0.070147,0,0.08862837703621178
3,4973,0.462921,0,0.4265337697516336
3,4858,0.180725,0,0.19918702364760357
3,3747,0.38057,0,0.6622046870541901
3,3483,0.273269,0,0.29985206122004016
3,1169,0.516247,0,0.3474009312612894
3,5261,0.473663,0,0.48693965589613225
3,6939,0.147542,0,0.25375736016331685
3,2969,0.082009,0,0.12204992863892915
3,1276,0.340513,0,0.1915402127610283
3,2894,0.338587,0,0.457951815502591
3,658,0.503007,0,0.5114425686587698
3,4692,0.714366,0,0.628348870575361
3,1481,0.123843,0,0.145718260617582
3,2645,0.091957,0,0.08325419501167586
3,7319,0.36467,0,0.2755926694102445
3,5125,0.742254,0,0.6906108140896063
3,5982,0.216431,0,0.16437652794570237
3,1399,0.262079,0,0.2765634854864283
3,7132,0.119014,0,0.16959893321714686
3,3658,0.329,0,0.4548257271068369
3,6584,0.073082,0,0.09306908533542982
3,3151,0.055169,0,0.11943248838216605
3,284,0.486433,0,0.5860380704668441
3,1031,0.053952,0,0.13465082449589072
3,1312,0.402253,0,0.24481687947160008
3,2923,0.163942,0,0.17003607101491
3,3907,0.422197,0,0.3086728784359071
3,7245,0.228055,0,0.23556495469929542
3,6662,0.826784,0,0.6199489938512693
3,2357,0.214636,0,0.3154342631832661
3,4252,0.090176,0,0.16562550799986667
3,6719,0.113411,0,0.13207420599455416
3,5224,0.849891,0,0.8156798732456841
3,2351,0.787465,0,0.6597807248005824
3,6864,0.807986,0,0.834963889055591
3,3132,0.167978,0,0.16483310686257213
3,1642,0.8187,0,0.8088728712870047
3,5703,0.466938,0,0.5347651815317419
3,4790,0.598724,0,0.630070909089059
3,3994,0.038399,0,0.13106858726207604
3,5541,0.146875,0,0.10702510642195444
3,3619,0.091713,0,0.2869364851623265
3,4612,0.049144,0,0.059102739839228174
3,4124,0.307961,0,0.5373032437254177
3,6421,0.425868,0,0.39239673722972374
3,70,0.544765,0,0.5073721495331242
3,2525,0.358647,0,0.4621334077120049
3,6701,0.301687,0,0.5353464160988631
3,5349,0.766567,0,0.7558493307109859
3,5324,0.58577,0,0.6140760655187597
3,4618,0.799648,0,0.8555487368331606
3,2327,0.183111,0,0.19051280434400208
3,3421,0.270534,0,0.2729119743248352
3,278,0.265576,0,0.38184359983486127
3,7077,0.010742,0,0.020229016722397245
3,1158,0.603489,0,0.639519704551099
3,207,0.063949,0,0.09525885461953972
3,211,0.102453,0,0.09650005559305083
3,2995,0.514465,0,0.4386374012440433
3,4030,0.116504,0,0.1326932951348383
3,2850,0.363508,0,0.38773310686646506
3,4363,0.191445,0,0.1579988730814918
3,2265,0.476329,0,0.285000166794376
3,260,0.42963,0,0.4313139743716383
3,6435,0.124204,0,0.09333758382587844
3,959,0.39832,0,0.4073862728263538
3,59,0.727835,0,0.788751096703947
3,163,0.78685,0,0.7629286839681487
3,3459,0.814324,0,0.7878040376169
3,4385,0.426821,0,0.39094894001312874
3,3280,0.663842,0,0.7435160503130666
3,1472,0.12876,0,0.315302742555483
3,4057,0.127345,0,0.28225843227183317
3,4841,0.51033,0,0.6339611144917263
3,7322,0.270743,0,0.2404599813869374
3,4743,0.397036,0,0.478060866902415
3,3104,0.140673,0,0.3167240457403695
3,288,0.546532,0,0.47854248747555206
3,6070,0.041542,0,0.06038387751610382
3,4602,0.500459,0,0.499088656364542
3,6755,0.252949,0,0.6771179641044088
3,990,0.162637,0,0.14837307897981494
3,6736,0.547302,0,0.3801230910365598
3,675,0.086335,0,0.06483566434679956
3,7101,0.405447,0,0.36801549484905455
3,5805,0.205431,0,0.22266319834013246
3,5603,0.639822,0,0.4831782376841498
3,5736,0.394312,0,0.37044742718077533
3,1891,0.524783,0,0.6637483566442289
3,5306,0.515294,0,0.47742645803122624
3,3048,0.153476,0,0.1348097082614743
3,3507,0.568807,0,0.5495582695005394
3,3485,0.051164,0,0.07137342708641767
3,4250,0.248787,0,0.18744098831475303
3,7143,0.337052,0,0.1612725925863333
3,2177,0.038003,0,0.08285698882042021
3,5732,0.329554,0,0.36218897940760086
3,6155,0.088742,0,0.1907840495340712
3,1026,0.105227,0,0.19288983161645748
3,1076,0.190818,0,0.31173186055926977
3,5908,0.419198,0,0.23919463641389832
3,4013,0.166753,0,0.2575685778726035
3,7110,0.267294,0,0.33865251186198947
3,6321,0.464859,0,0.24181610664961903
3,6992,0.124605,0,0.14604976636415476
3,6620,0.045205,0,0.08283123269689444
3,188,0.231635,0,0.2630763032480319
3,436,0.263517,0,0.2793709536400909
3,2861,0.154098,0,0.2208484362588
3,1784,0.609217,0,0.7189450428583806
3,3664,0.204729,0,0.29670668341320133
3,4309,0.146008,0,0.4088247215898019
3,3516,0.086524,0,0.10478026348457554
3,1053,0.178868,0,0.128831138898587
3,3985,0.080869,0,0.17658073130253416
3,5726,0.147366,0,0.09924495976320448
3,5921,0.174272,0,0.4620660212148054
3,3237,0.53197,0,0.8030647611641963
3,4986,0.2214,0,0.25124959800678487
3,764,0.069753,0,0.10183297964485172
3,2985,0.114268,0,0.09061883247828195
3,5370,0.32359,0,0.4001851706573913
3,3244,0.012021,0,0.01979988645853196
3,6370,0.074387,0,0.16174607905093602
3,6624,0.431,0,0.2856981577010781
3,1903,0.787475,0,0.6592866495651496
3,563,0.134046,0,0.3276842093036996
3,934,0.088813,0,0.08688351167480438
3,4577,0.273425,0,0.256746138456086
3,1635,0.016061,0,0.033529632016496745
3,3415,0.840011,0,0.8584599797430471
3,1809,0.258087,0,0.2707586452243258
3,4273,0.657848,0,0.5394003344026597
3,5027,0.313881,0,0.2576206598764812
3,1587,0.181502,0,0.2528701429840356
3,5597,0.045068,0,0.0931380984620187
3,4789,0.101812,0,0.20271803871631122
3,1350,0.233028,0,0.26994298297471003
3,7378,0.623064,0,0.485368167434421
3,5311,0.722811,0,0.6411945448854282
3,6205,0.043451,0,0.16011289877785467
3,5868,0.207261,0,0.2595679418793405
3,1868,0.439091,0,0.5061918035592395
3,452,0.142312,0,0.08176799632003555
3,5648,0.844638,0,0.7286872946273173
3,3989,0.310629,0,0.31116311375016925
3,2886,0.522022,0,0.33568411802804266
3,818,0.245453,0,0.24263968005867517
3,3165,0.102033,0,0.233694647473465
3,4767,0.088466,0,0.12065673721330301
3,3251,0.056308,0,0.12699498950428695
3,6397,0.617739,0,0.6133681279285794
3,5172,0.387561,0,0.1675068019236717
3,3536,0.358079,0,0.3141241642443343
3,3773,0.482343,0,0.6129324215405784
3,6245,0.244503,0,0.3502809293903384
3,7208,0.681835,0,0.4214651993139636
3,893,0.65722,0,0.6195060206759279
3,6845,0.503722,0,0.5270321248881854
3,1802,0.033066,0,0.039981420406259835
3,3440,0.657938,0,0.3300779993562769
3,3426,0.257881,0,0.2662054699403208
3,2743,0.134328,0,0.16388469723173188
3,4189,0.78728,0,0.8621912615867888
3,6605,0.110166,0,0.14994553798770546
3,5555,0.780554,0,0.927426414146045
3,6419,0.832417,0,0.7836512611888531
3,5696,0.226729,0,0.29150413299241634
3,6671,0.077133,0,0.08608823574223726
3,1630,0.335581,0,0.2859061334995486
3,2598,0.243679,0,0.2144932103400609
3,3010,0.656867,0,0.724348520661032
3,5799,0.751976,0,0.6765539409592422
3,1954,0.767296,0,0.5113286993381727
3,1632,0.546633,0,0.5445471076568578
3,5237,0.759298,0,0.70177223051939
3,2286,0.104854,0,0.14588625499611368
3,3875,0.49993,0,0.5162066849589886
3,6735,0.743975,0,0.6962949019557547
3,1341,0.482708,0,0.22399473324555716
3,4791,0.102457,0,0.13828961688054026
3,5915,0.729438,0,0.7424596844551961
3,6981,0.5903,0,0.331269580077225
3,3072,0.361196,0,0.48841263057414624
3,4622,0.70348,0,0.5197917864972718
3,3643,0.641604,0,0.5387422399514492
3,3292,0.276913,0,0.3834973152171364
3,175,0.772267,0,0.618150852662132
3,1087,0.138916,0,0.139782885668134
3,3315,0.244565,0,0.21574368462254162
3,519,0.087046,0,0.12008728972066479
3,5901,0.106485,0,0.11625639819947889
3,5511,0.1182,0,0.1986278220675186
3,5084,0.597291,0,0.372453228407606
3,2456,0.492703,0,0.30213301186806474
3,1366,0.479044,0,0.4150974191214795
3,4937,0.205924,0,0.1754772970272837
3,1068,0.34316,0,0.22005600325709065
3,2964,0.555487,0,0.5766908822536343
3,2839,0.58932,0,0.6173094974773975
3,1958,0.289352,0,0.18988189373360803
3,6263,0.26124,0,0.21421807952864091
3,3608,0.10903,0,0.07612040430140901
3,336,0.486022,0,0.5596084597102253
3,6586,0.087639,0,0.06304815024776175
3,4047,0.237708,0,0.2855808908121391
3,7284,0.641261,0,0.5141438151753405
3,6721,0.312578,0,0.22906434559908717
3,1805,0.284158,0,0.3024615272773193
3,4001,0.173454,0,0.1460287756453065
3,3388,0.447583,0,0.1734433534685486
3,6298,0.648937,0,0.6895567927095135
3,6324,0.421199,0,0.4545898085451683
3,292,0.210602,0,0.187063617410473
3,6007,0.449759,0,0.4161890761496129
3,5242,0.39237,0,0.31333461939088675
3,3785,0.126143,0,0.2532173685776551
3,2136,0.418567,0,0.4210589002433453
3,2078,0.753781,0,0.6178880151439575
3,6464,0.490198,0,0.45285767151045864
3,402,0.277566,0,0.14863713804780215
3,2299,0.664465,0,0.6481838363393326
3,669,0.395901,0,0.49228570991344034
3,630,0.719991,0,0.7392404405220263
3,4452,0.120173,0,0.21361549155481946
3,2925,0.481811,0,0.347318049825515
3,1036,0.304959,0,0.3289516562996879
3,619,0.077453,0,0.09816826289662753
3,6358,0.646147,0,0.40576614092634605
3,3857,0.247176,0,0.15580733865469495
3,3697,0.270083,0,0.41131085261100075
3,6528,0.014636,0,0.02954961670448753
3,6303,0.120858,0,0.22705820641991029
3,3668,0.393308,0,0.33085972562843763
3,3354,0.620544,0,0.5365848877563856
3,6645,0.043749,0,0.09750634631429853
3,638,0.731229,0,0.9779391126795559
3,1645,0.287187,0,0.30416198637993275
3,4701,0.34087,0,0.49399537202543164
3,1407,0.617496,0,0.5101161001829708
3,4822,0.301326,0,0.18875302813548728
3,4949,0.264386,0,0.2529449307711198
3,3158,0.585459,0,0.6030634177748863
3,4968,0.016644,0,0.03387764972216478
3,2429,0.675224,0,0.7645437505413676
3,7406,0.346426,0,0.35100549102596285
3,5484,0.339565,0,0.5218017577950251
3,1576,0.127723,0,0.23394652356604145
3,1034,0.247479,0,0.1879619937655113
3,6185,0.180873,0,0.3514396601245905
3,3710,0.179033,0,0.29043989495942374
3,6775,0.731336,0,0.31748713695092406
3,4384,0.716266,0,0.4637689590858584
3,6519,0.136429,0,0.1665247726206105
3,2108,0.12673,0,0.10856361316014326
3,5451,0.247189,0,0.14856584395768813
3,4005,0.375211,0,0.3693523627389994
3,294,0.237934,0,0.2175205373735155
3,5406,0.744494,0,0.564724715183585
4,3336,0.999204,1,0.9983136248424925
4,3386,0.988308,1,0.9741578779097775
4,4862,1.0,1,0.9999999985027113
4,286,0.998226,1,0.996510622985151
4,3293,0.993666,1,0.9958059837312774
4,3080,0.97068,1,0.9425862731193082
4,5808,0.999834,1,0.9994106056359362
4,3915,0.961118,1,0.9746265293434454
4,3801,0.995841,1,0.9931281865034398
4,5543,0.999515,1,0.9991797414834924
4,5501,0.998419,1,0.9948723557427906
4,2026,0.97458,1,0.8896848462343981
4,3137,0.999984,1,0.9998375010669821
4,5553,0.998936,1,0.9960680467072202
4,3561,0.999576,1,0.9972708364780304
4,3898,0.983174,1,0.9698129730848537
4,743,0.997691,1,0.993246384911328
4,6170,0.969069,1,0.9276294001549358
4,6485,0.996862,1,0.9936545906943604
4,3143,0.971627,1,0.9406660230347559
4,2616,0.862403,1,0.908811328234504
4,3893,0.995638,1,0.9913555487906326
4,450,0.999018,1,0.9945582004061427
4,6882,0.900578,1,0.9108860161960595
4,2915,0.9992,1,0.9990971540337454
4,4678,0.934378,1,0.9236756849575138
4,2328,0.961669,1,0.9507939818353918
4,6201,0.994204,1,0.9815712288802475
4,946,0.892228,1,0.6702330158662351
4,1063,0.901969,1,0.928652993860042
4,3382,0.896916,1,0.8341989135227968
4,7450,0.988666,1,0.9614488225566578
4,4628,0.998091,1,0.9973366067076728
4,3270,0.871859,1,0.7439115363203448
4,945,0.991027,1,0.9829054754064371
4,2324,0.993067,1,0.9953975604591601
4,2956,0.99308,1,0.9934025568236257
4,1749,0.999805,1,0.9989834975409492
4,7428,0.988101,1,0.9644542943459651
4,6856,0.882323,1,0.957017953314933
4,365,0.9889,1,0.9879971595240996
4,2891,0.999381,1,0.9940706592096301
4,1742,0.934322,1,0.9203256329377971
4,3431,0.89901,1,0.9011551778436331
4,4543,0.854577,1,0.8400952853131659
4,1747,0.999728,1,0.9994913784841444
4,779,0.99999,1,0.9999857331449311
4,6310,0.999005,1,0.9953791618108291
4,4253,0.990337,1,0.9900859308846965
4,27,0.999999,1,0.9999910769291405
4,5147,0.997213,1,0.987854585096253
4,6068,0.998752,1,0.9952138390087027
4,7159,0.994053,1,0.9846304588489021
4,3833,0.865636,1,0.9642525804111738
4,6766,0.999973,1,0.9999018669959724
4,3277,0.99734,1,0.9931211865969152
4,2816,0.999288,1,0.9986813575653247
4,3040,0.998981,1,0.9986262937716426
4,5071,0.998787,1,0.9977039664185303
4,4393,0.969561,1,0.9638238250304887
4,7217,0.995731,1,0.9910693939611127
4,3175,0.891678,1,0.8494482082647656
4,1014,0.996154,1,0.995837349708036
4,1616,0.999874,1,0.9996921133900889
4,1096,0.951417,1,0.9191822773884389
4,2559,0.989705,1,0.9538484512096825
4,5367,0.9988,1,0.9972403885872272
4,5227,0.999232,1,0.9985877810848355
4,6132,0.998695,1,0.9948291994179461
4,6947,0.875271,1,0.9250255295282553
4,4425,0.994951,1,0.9938324825090032
4,6183,0.992814,1,0.9929755724830609
4,5192,0.999529,1,0.9989494511931786
4,1976,0.999275,1,0.9957731035528016
4,5675,0.968483,1,0.9590446896384889
4,984,0.999818,1,0.9997132604272665
4,4188,0.966327,1,0.9124055526193284
4,4256,0.869686,1,0.8340516197388456
4,2769,1.0,1,0.9999966056148051
4,2437,0.99998,1,0.9999445882678266
