fold,row_id,y_bigmodel,flagged_fraud,score
3,2771,0.086314,0,0.19667576761024064
3,4006,0.273932,0,0.13782414825393416
3,5881,0.638735,0,0.5193497813464515
3,6492,0.11109,0,0.21348514373283686
3,5369,0.705277,0,0.594435125373954
3,569,0.046128,0,0.09997229595200705
3,2311,0.787507,0,0.9261998072232476
3,235,0.323042,0,0.16289515210524158
3,6654,0.051487,0,0.10190297820928089
3,3183,0.412684,0,0.3483707157591836
3,2403,0.038905,0,0.06999757494662184
3,5223,0.542604,0,0.4341222580503425
3,5498,0.125497,0,0.17182366647904448
3,4839,0.256407,0,0.3537017086300677
3,5627,0.478831,0,0.30071801319629426
3,3435,0.677153,0,0.7908531846078111
3,2166,0.410137,0,0.34059758526305167
3,3879,0.437383,0,0.46211090953240413
3,1110,0.05989,0,0.21510998394989422
3,3911,0.336674,0,0.34825272274166436
3,4260,0.81803,0,0.6868937667048998
3,33,0.380157,0,0.29560968990080894
3,885,0.318682,0,0.6430319596367448
3,6423,0.319094,0,0.5514572872227376
3,303,0.578946,0,0.4973283042866421
3,3531,0.101606,0,0.18814643778023757
3,513,0.553613,0,0.6380836442836397
3,4550,0.244332,0,0.27935963232517885
3,3939,0.570149,0,0.5133082693269213
3,4818,0.636699,0,0.8020011008219808
3,4965,0.143867,0,0.09686531332258679
3,2922,0.155307,0,0.13886955059686962
3,1701,0.608951,0,0.6205616029145851
3,6581,0.0925,0,0.17796062947901892
3,6674,0.20553,0,0.19350733477522622
3,3495,0.017666,0,0.06610524363164073
3,6084,0.132181,0,0.14389775193945795
3,5238,0.097727,0,0.19735669821201415
3,7197,0.231677,0,0.3727174646163138
3,127,0.028005,0,0.08288963328279257
3,3121,0.441555,0,0.5559310797943504
3,5938,0.164167,0,0.14295165463055592
3,983,0.083975,0,0.09924980629954239
3,4021,0.398529,0,0.37613491438358804
3,2924,0.551001,0,0.27106767463133924
3,4062,0.765479,0,0.6737403098456105
3,5025,0.091374,0,0.12403964472057583
3,7453,0.459682,0,0.4266823857222418
3,7271,0.449803,0,0.5354651040652153
3,6562,0.020936,0,0.03371146353996513
3,614,0.049266,0,0.1672633433803526
3,6441,0.553965,0,0.45883900540038347
3,7082,0.497158,0,0.49314306150811654
3,3854,0.378939,0,0.27789300138830636
3,1218,0.395958,0,0.5298969383528102
3,4524,0.258824,0,0.30072494251959064
3,1952,0.456129,0,0.4596801930934299
3,300,0.277725,0,0.26495147392736096
3,7393,0.24885,0,0.3344620520792727
3,2805,0.427876,0,0.2662735006451494
3,4528,0.727342,0,0.7009571716774394
3,5876,0.071345,0,0.08758897710968082
3,5154,0.557977,0,0.5021848195709353
3,1499,0.111078,0,0.28147319193103665
3,4819,0.462241,0,0.2737569567008528
3,6017,0.09276,0,0.1838761418979829
3,7440,0.418817,0,0.5999896572433685
3,5942,0.830065,0,0.6861357218664567
3,6889,0.553963,0,0.5782898564166316
3,5079,0.566483,0,0.537037329465537
3,866,0.717161,0,0.8513911410268282
3,3825,0.666309,0,0.4044222346396599
3,285,0.067713,0,0.04504606892668196
3,4533,0.760207,0,0.5265735038045425
3,4174,0.796889,0,0.6438031366811423
3,4687,0.272942,0,0.2517273411102663
3,2993,0.176781,0,0.2768162747276606
3,7263,0.716799,0,0.5821096509954171
3,1067,0.283365,0,0.19929909367880433
3,5519,0.679789,0,0.5772957104578503
3,2720,0.251006,0,0.16376790044512085
3,5338,0.188494,0,0.22984321470333327
3,5864,0.843963,0,0.8087238529749305
3,7291,0.142125,0,0.18841961242834612
3,595,0.287906,0,0.4228964785239267
3,6905,0.599997,0,0.8765265358824759
3,4185,0.277849,0,0.3050610591332222
3,3427,0.355237,0,0.2081788674498885
3,6726,0.061876,0,0.10461548389542681
3,7224,0.414062,0,0.3786012958457142
3,5266,0.799009,0,0.8888916609594644
3,1011,0.306338,0,0.5193577958029159
3,2986,0.374069,0,0.2684454705573318
3,5728,0.03669,0,0.0626512327129581
3,7377,0.062274,0,0.1759229916377991
3,956,0.117351,0,0.0984597242869693
3,5507,0.26912,0,0.3442696824561715
3,4078,0.064871,0,0.2109910547400859
3,5707,0.041459,0,0.05779950385371607
3,3230,0.347385,0,0.47814942673452787
3,2055,0.825808,0,0.931462998545923
3,2474,0.078959,0,0.11976383528361773
3,5138,0.715464,0,0.769853610690639
3,6131,0.1734,0,0.5338908167401586
3,5918,0.685597,0,0.7134973165871475
3,6839,0.20276,0,0.2987460606164761
3,2700,0.093203,0,0.11482562687054548
3,5204,0.845954,0,0.9625514917275134
3,1562,0.346032,0,0.35735887074162753
3,6965,0.755185,0,0.6796685214883331
3,2763,0.632711,0,0.7544690926837898
3,922,0.755837,0,0.7315896710958684
3,5534,0.434107,0,0.3766799775683791
3,2762,0.367238,0,0.5107188707752306
3,4059,0.539723,0,0.3969827849346569
3,4343,0.125282,0,0.1666979935122193
3,2121,0.839234,0,0.6120092737038245
3,65,0.657462,0,0.5819966109032984
3,7026,0.759249,0,0.7387626462679657
3,254,0.393529,0,0.39954288496230783
3,4787,0.757144,0,0.6193518863046892
3,7209,0.165813,0,0.23893856875378214
3,5890,0.063112,0,0.14652803153553468
3,4797,0.298156,0,0.4103662755043847
3,5494,0.289975,0,0.4806487509059807
3,3335,0.131785,0,0.1316746052555654
3,4366,0.008816,0,0.0477374626362623
3,6252,0.828588,0,0.6579840653107276
3,3154,0.702079,0,0.744314918047814
3,2540,0.011003,0,0.028831349950819315
3,6956,0.43578,0,0.6132912074614346
3,4679,0.222796,0,0.2355468569684443
3,4015,0.479248,0,0.39003904008164686
3,3065,0.228776,0,0.2874993911103798
3,1460,0.476084,0,0.36923883941044067
3,610,0.119152,0,0.15414096558318388
3,4515,0.468413,0,0.539248522814717
3,2466,0.02254,0,0.04209903534338672
3,4681,0.785985,0,0.8238423315987615
3,4804,0.334694,0,0.4820842469149283
3,5979,0.302466,0,0.24643584423194975
3,5463,0.086675,0,0.07697733503805401
3,2232,0.30505,0,0.37803157488630157
3,3850,0.372845,0,0.33623346838637985
3,1604,0.639257,0,0.7255872539789697
3,5483,0.144324,0,0.16127456657615657
3,3127,0.109082,0,0.18362994879989472
3,4527,0.610035,0,0.6672580935670427
3,6221,0.670945,0,0.5685948012993542
3,425,0.403448,0,0.35022224736849483
3,1875,0.356836,0,0.3676133016723224
3,6149,0.042373,0,0.09750070217010784
3,440,0.304658,0,0.43452826845339454
3,1454,0.219082,0,0.17057867596785567
3,1877,0.151198,0,0.17963759251734981
3,6908,0.140568,0,0.23643768994574338
3,631,0.117784,0,0.087991131822325
3,7301,0.159403,0,0.22373475529721712
3,1561,0.082252,0,0.0565390383760674
3,4356,0.195386,0,0.09129372685922478
3,354,0.584883,0,0.7219586235660039
3,3900,0.135021,0,0.19443496412855987
3,6133,0.019839,0,0.01549066212983479
3,5761,0.212958,0,0.3176095203515769
3,5582,0.113017,0,0.17275502705819942
3,5232,0.597962,0,0.7405277227662023
3,1112,0.162939,0,0.16116873350898148
3,68,0.563194,0,0.5248539009277035
3,6463,0.228319,0,0.418560125388128
3,843,0.779835,0,0.6992897034988721
3,3113,0.429601,0,0.420093361476199
3,3139,0.562937,0,0.6168305903826429
3,7162,0.76401,0,0.6256284446341713
3,6966,0.160547,0,0.24467261912817023
3,5690,0.371214,0,0.4425053713970229
3,7467,0.667137,0,0.6046736947416504
3,2021,0.574986,0,0.8864680205128931
3,4657,0.220813,0,0.33334707694547416
3,2937,0.171978,0,0.2835780258158177
3,6414,0.006292,0,0.005341864079557249
3,4154,0.146914,0,0.24349549285118247
3,6194,0.070147,0,0.08904843574919669
3,4973,0.462921,0,0.42916200137293953
3,4858,0.180725,0,0.20006527255655623
3,3747,0.38057,0,0.660938960262305
3,3483,0.273269,0,0.30185432803363055
3,1169,0.516247,0,0.3491999051193748
3,5261,0.473663,0,0.489245617794545
3,6939,0.147542,0,0.25469121972415826
3,2969,0.082009,0,0.12154653338342662
3,1276,0.340513,0,0.19185993120636632
3,2894,0.338587,0,0.45979852199274285
3,658,0.503007,0,0.51400115637887
3,4692,0.714366,0,0.6285277571479728
3,1481,0.123843,0,0.1461849595226362
3,2645,0.091957,0,0.08335352770999196
3,7319,0.36467,0,0.2762233899155813
3,5125,0.742254,0,0.6929976400764816
3,5982,0.216431,0,0.1651660061091832
3,1399,0.262079,0,0.2777988480354679
3,7132,0.119014,0,0.17056404981459944
3,3658,0.329,0,0.45778886645604266
3,6584,0.073082,0,0.09334009962483598
3,3151,0.055169,0,0.11971776120775691
3,284,0.486433,0,0.5897328981677835
3,1031,0.053952,0,0.13516584844782775
3,1312,0.402253,0,0.24604777912657333
3,2923,0.163942,0,0.17029721841134263
3,3907,0.422197,0,0.30952145821517923
3,7245,0.228055,0,0.23582027472125927
3,6662,0.826784,0,0.6217683734002214
3,2357,0.214636,0,0.31778639991978536
3,4252,0.090176,0,0.16586917758660896
3,6719,0.113411,0,0.13299281157260023
3,5224,0.849891,0,0.8165803069476884
3,2351,0.787465,0,0.660129576083647
3,6864,0.807986,0,0.8357599845851912
3,3132,0.167978,0,0.16549040766008458
3,1642,0.8187,0,0.810641584625502
3,5703,0.466938,0,0.5381473328005608
3,4790,0.598724,0,0.6322581224070899
3,3994,0.038399,0,0.13160804980984653
3,5541,0.146875,0,0.10726517756439856
3,3619,0.091713,0,0.2884503683664413
3,4612,0.049144,0,0.05895757467142785
3,4124,0.307961,0,0.5388177792690554
3,6421,0.425868,0,0.3947311605032207
3,70,0.544765,0,0.5102774718895775
3,2525,0.358647,0,0.46295133240350667
3,6701,0.301687,0,0.5368844497520361
3,5349,0.766567,0,0.7577848479271502
3,5324,0.58577,0,0.6169173505079204
3,4618,0.799648,0,0.8565632079208093
3,2327,0.183111,0,0.1917132592547021
3,3421,0.270534,0,0.2721394297423831
3,278,0.265576,0,0.3836945135163555
3,7077,0.010742,0,0.020177794734195443
3,1158,0.603489,0,0.6425518184491195
3,207,0.063949,0,0.0952450625094722
3,211,0.102453,0,0.09682734348208119
3,2995,0.514465,0,0.44091284606508113
3,4030,0.116504,0,0.1330542532704403
3,2850,0.363508,0,0.3900086543174858
3,4363,0.191445,0,0.15892443511341525
3,2265,0.476329,0,0.28619912504319833
3,260,0.42963,0,0.4330884091166056
3,6435,0.124204,0,0.09363438341644843
3,959,0.39832,0,0.4067906716954671
3,59,0.727835,0,0.7906630775650427
3,163,0.78685,0,0.7641666471319479
3,3459,0.814324,0,0.788959741598441
3,4385,0.426821,0,0.3928021719297319
3,3280,0.663842,0,0.7461894909527604
3,1472,0.12876,0,0.31629659269483407
3,4057,0.127345,0,0.2828597234655095
3,4841,0.51033,0,0.6371944000341296
3,7322,0.270743,0,0.24162407098620672
3,4743,0.397036,0,0.48001812199416516
3,3104,0.140673,0,0.31722810958909237
3,288,0.546532,0,0.4809174726293565
3,6070,0.041542,0,0.060509824096835405
3,4602,0.500459,0,0.4996781886518055
3,6755,0.252949,0,0.67968469657015
3,990,0.162637,0,0.14867272022940203
3,6736,0.547302,0,0.381919145722184
3,675,0.086335,0,0.06496701781321074
3,7101,0.405447,0,0.36770520351130487
3,5805,0.205431,0,0.22371027558481948
3,5603,0.639822,0,0.48097360312300486
3,5736,0.394312,0,0.3725425361060114
3,1891,0.524783,0,0.6657251126116799
3,5306,0.515294,0,0.47636743784506796
3,3048,0.153476,0,0.13543722745125353
3,3507,0.568807,0,0.5516201992840466
3,3485,0.051164,0,0.07150735833373403
3,4250,0.248787,0,0.1883359649249003
3,7143,0.337052,0,0.16145632452727518
3,2177,0.038003,0,0.08288218871999878
3,5732,0.329554,0,0.3631548796680956
3,6155,0.088742,0,0.19138920658472452
3,1026,0.105227,0,0.19300207234720115
3,1076,0.190818,0,0.31405715358910585
3,5908,0.419198,0,0.23813597228801447
3,4013,0.166753,0,0.2591439140562694
3,7110,0.267294,0,0.338901033011033
3,6321,0.464859,0,0.24220664940671482
3,6992,0.124605,0,0.14639233669429522
3,6620,0.045205,0,0.08296315538738396
3,188,0.231635,0,0.26378400152167464
3,436,0.263517,0,0.2799696919234263
3,2861,0.154098,0,0.2220627968923709
3,1784,0.609217,0,0.7193722827608778
3,3664,0.204729,0,0.29686566718331825
3,4309,0.146008,0,0.4115358900251351
3,3516,0.086524,0,0.1049607138049906
3,1053,0.178868,0,0.12920887897196032
3,3985,0.080869,0,0.1777615069741674
3,5726,0.147366,0,0.09958111286676143
3,5921,0.174272,0,0.4638162788788284
3,3237,0.53197,0,0.8048236011088564
3,4986,0.2214,0,0.2524931604093436
3,764,0.069753,0,0.10164459105958024
3,2985,0.114268,0,0.09066965403736936
3,5370,0.32359,0,0.40270227699915573
3,3244,0.012021,0,0.019655087775461245
3,6370,0.074387,0,0.1622654700439175
3,6624,0.431,0,0.28628101963060965
3,1903,0.787475,0,0.6615668098829864
3,563,0.134046,0,0.3277361254855521
3,934,0.088813,0,0.08711478646888278
3,4577,0.273425,0,0.2588707171924349
3,1635,0.016061,0,0.03327965589207255
3,3415,0.840011,0,0.8595290051656628
3,1809,0.258087,0,0.27144116143301883
3,4273,0.657848,0,0.542296891362964
3,5027,0.313881,0,0.2583970535687841
3,1587,0.181502,0,0.25457871289845535
3,5597,0.045068,0,0.0934651387338779
3,4789,0.101812,0,0.20433400319537112
3,1350,0.233028,0,0.2693476058328782
3,7378,0.623064,0,0.486508732792857
3,5311,0.722811,0,0.6423027199276377
3,6205,0.043451,0,0.16107315332232428
3,5868,0.207261,0,0.2617722228993709
3,1868,0.439091,0,0.5095557919103362
3,452,0.142312,0,0.08225718937374892
3,5648,0.844638,0,0.7309753056683687
3,3989,0.310629,0,0.31334154890816024
3,2886,0.522022,0,0.33640401119879576
3,818,0.245453,0,0.24406968339798177
3,3165,0.102033,0,0.23534707187084922
3,4767,0.088466,0,0.12132348566196566
3,3251,0.056308,0,0.12731223682602616
3,6397,0.617739,0,0.6159281967080821
3,5172,0.387561,0,0.16759023663990577
3,3536,0.358079,0,0.31630739506807676
3,3773,0.482343,0,0.6157147645355917
3,6245,0.244503,0,0.3509717979521793
3,7208,0.681835,0,0.4240478629762174
3,893,0.65722,0,0.6189235895905602
3,6845,0.503722,0,0.5286696983148034
3,1802,0.033066,0,0.03990589928786272
3,3440,0.657938,0,0.3320615278867243
3,3426,0.257881,0,0.2671671906610259
3,2743,0.134328,0,0.16488689064786527
3,4189,0.78728,0,0.8634591318662828
3,6605,0.110166,0,0.1504017020005506
3,5555,0.780554,0,0.9279811886144312
3,6419,0.832417,0,0.7824900005018616
3,5696,0.226729,0,0.2926237244871158
3,6671,0.077133,0,0.08599733042164456
3,1630,0.335581,0,0.28764379773109133
3,2598,0.243679,0,0.21554569929129055
3,3010,0.656867,0,0.7272539966404982
3,5799,0.751976,0,0.6785941445749921
3,1954,0.767296,0,0.5134990858608018
3,1632,0.546633,0,0.5477268716013193
3,5237,0.759298,0,0.7048832323213484
3,2286,0.104854,0,0.14690692745893238
3,3875,0.49993,0,0.5191235440821629
3,6735,0.743975,0,0.6989671501917182
3,1341,0.482708,0,0.2241051090469051
3,4791,0.102457,0,0.13896620572185972
3,5915,0.729438,0,0.7443345166829474
3,6981,0.5903,0,0.33125389768162145
3,3072,0.361196,0,0.49160196962814373
3,4622,0.70348,0,0.5192222351021623
3,3643,0.641604,0,0.5391606293070896
3,3292,0.276913,0,0.3854067181574374
3,175,0.772267,0,0.6211399748706016
3,1087,0.138916,0,0.14010661212178543
3,3315,0.244565,0,0.21722856210982724
3,519,0.087046,0,0.12052831772980464
3,5901,0.106485,0,0.1167593179257608
3,5511,0.1182,0,0.19972902587796543
3,5084,0.597291,0,0.37369361177563676
3,2456,0.492703,0,0.30453725012364635
3,1366,0.479044,0,0.41762735915998445
3,4937,0.205924,0,0.17616324142898362
3,1068,0.34316,0,0.22019557351557192
3,2964,0.555487,0,0.5801918164635551
3,2839,0.58932,0,0.6185871132951095
3,1958,0.289352,0,0.19075370298635863
3,6263,0.26124,0,0.21409365115561002
3,3608,0.10903,0,0.07602733001334194
3,336,0.486022,0,0.56059038014461
3,6586,0.087639,0,0.06308719093792205
3,4047,0.237708,0,0.2869183819513478
3,7284,0.641261,0,0.5161078219106876
3,6721,0.312578,0,0.22992488043842024
3,1805,0.284158,0,0.3033776749084587
3,4001,0.173454,0,0.14673867885230454
3,3388,0.447583,0,0.17327838652974575
3,6298,0.648937,0,0.6909055448600284
3,6324,0.421199,0,0.4573915513927268
3,292,0.210602,0,0.1879130058888368
3,6007,0.449759,0,0.41926442904208455
3,5242,0.39237,0,0.31483875737055855
3,3785,0.126143,0,0.2547066810035893
3,2136,0.418567,0,0.42269542976382696
3,2078,0.753781,0,0.6210382382880387
3,6464,0.490198,0,0.4553701330335674
3,402,0.277566,0,0.14904322477260382
3,2299,0.664465,0,0.6504649168138201
3,669,0.395901,0,0.4936673439233299
3,630,0.719991,0,0.7398478232414499
3,4452,0.120173,0,0.21518589252272433
3,2925,0.481811,0,0.3496806263856721
3,1036,0.304959,0,0.3306493338493582
3,619,0.077453,0,0.09884266897298671
3,6358,0.646147,0,0.40644273703336564
3,3857,0.247176,0,0.15657595904259428
3,3697,0.270083,0,0.41380468573064616
3,6528,0.014636,0,0.029408029229083785
3,6303,0.120858,0,0.22813297116851364
3,3668,0.393308,0,0.33382938435223647
3,3354,0.620544,0,0.5380531849407147
3,6645,0.043749,0,0.09799660840906559
3,638,0.731229,0,0.9779841354114422
3,1645,0.287187,0,0.3053476303890704
3,4701,0.34087,0,0.49640785801767034
3,1407,0.617496,0,0.5135216998144476
3,4822,0.301326,0,0.18717920231395277
3,4949,0.264386,0,0.25453294287359945
3,3158,0.585459,0,0.6040313539292629
3,4968,0.016644,0,0.033721217594520576
3,2429,0.675224,0,0.7648435118063581
3,7406,0.346426,0,0.3521024849315041
3,5484,0.339565,0,0.5235953009249166
3,1576,0.127723,0,0.23504441226671774
3,1034,0.247479,0,0.18911348480482543
3,6185,0.180873,0,0.35399765857405635
3,3710,0.179033,0,0.29159071523582986
3,6775,0.731336,0,0.31859861800643374
3,4384,0.716266,0,0.46614092269157587
3,6519,0.136429,0,0.16671449998237536
3,2108,0.12673,0,0.10901845554475992
3,5451,0.247189,0,0.1494106067864089
3,4005,0.375211,0,0.3689661055942606
3,294,0.237934,0,0.21900084780358278
3,5406,0.744494,0,0.5655197272161535
4,3336,0.999204,1,0.9983607565603468
4,3386,0.988308,1,0.975208209518549
4,4862,1.0,1,0.9999999985374564
4,286,0.998226,1,0.9965997117863623
4,3293,0.993666,1,0.995961826928706
4,3080,0.97068,1,0.944551255031798
4,5808,0.999834,1,0.9994292299462441
4,3915,0.961118,1,0.9755432418671424
4,3801,0.995841,1,0.9934385759941495
4,5543,0.999515,1,0.9992061706634511
4,5501,0.998419,1,0.995087201113491
4,2026,0.97458,1,0.8923397887361485
4,3137,0.999984,1,0.9998419031306518
4,5553,0.998936,1,0.9961774481851976
4,3561,0.999576,1,0.9973529786875284
4,3898,0.983174,1,0.9706268610284884
4,743,0.997691,1,0.9934393941345072
4,6170,0.969069,1,0.9292446130948927
4,6485,0.996862,1,0.9938276708315
4,3143,0.971627,1,0.9424750846663265
4,2616,0.862403,1,0.9095902794505724
4,3893,0.995638,1,0.9915877884997484
4,450,0.999018,1,0.9947273906657313
4,6882,0.900578,1,0.9108368348851692
4,2915,0.9992,1,0.9991217910022819
4,4678,0.934378,1,0.9255391472857123
4,2328,0.961669,1,0.952095746379103
4,6201,0.994204,1,0.9821074099997011
4,946,0.892228,1,0.6726276274512842
4,1063,0.901969,1,0.9287635157023012
4,3382,0.896916,1,0.8361142848342593
4,7450,0.988666,1,0.9628286713832397
4,4628,0.998091,1,0.9974044466768632
4,3270,0.871859,1,0.7439580631322226
4,945,0.991027,1,0.9834526923678883
4,2324,0.993067,1,0.9955124703147735
4,2956,0.99308,1,0.9935943527306951
4,1749,0.999805,1,0.9990143923672196
4,7428,0.988101,1,0.9657739577646247
4,6856,0.882323,1,0.9573352513811151
4,365,0.9889,1,0.9884646267358909
4,2891,0.999381,1,0.9942541742388917
4,1742,0.934322,1,0.9219513428251828
4,3431,0.89901,1,0.9026579029704311
4,4543,0.854577,1,0.8449427351614968
4,1747,0.999728,1,0.9995068754384197
4,779,0.99999,1,0.9999861249269829
4,6310,0.999005,1,0.9955569759434615
4,4253,0.990337,1,0.9904821459011369
4,27,0.999999,1,0.9999913552346704
4,5147,0.997213,1,0.9883071622991303
4,6068,0.998752,1,0.9953746568935942
4,7159,0.994053,1,0.985139048328394
4,3833,0.865636,1,0.9646413635649999
4,6766,0.999973,1,0.9999041622982433
4,3277,0.99734,1,0.9933388137108385
4,2816,0.999288,1,0.9987245588845385
4,3040,0.998981,1,0.9986737363803795
4,5071,0.998787,1,0.9977661390629231
4,4393,0.969561,1,0.9647495411998478
4,7217,0.995731,1,0.9914721564608188
4,3175,0.891678,1,0.8503569906174225
4,1014,0.996154,1,0.9959512610625192
4,1616,0.999874,1,0.9997000972344269
4,1096,0.951417,1,0.9216454430300258
4,2559,0.989705,1,0.9550410985419828
4,5367,0.9988,1,0.9973392968953616
4,5227,0.999232,1,0.9986286414691793
4,6132,0.998695,1,0.9949720631130383
4,6947,0.875271,1,0.9265225369596792
4,4425,0.994951,1,0.9940271257266187
4,6183,0.992814,1,0.99324337052163
4,5192,0.999529,1,0.9989718991457024
4,1976,0.999275,1,0.9958741206232233
4,5675,0.968483,1,0.9603262582620474
4,984,0.999818,1,0.9997204289536604
4,4188,0.966327,1,0.9149201534219961
4,4256,0.869686,1,0.8355819583624097
4,2769,1.0,1,0.9999967250368691
4,2437,0.99998,1,0.9999464513462155
4,2420,0.919971,1,0.9783865297577967
4,2987,0.999916,1,0.9996964100532532
4,7171,0.99989,1,0.9995111482185843
4,1739,0.996018,1,0.9897445911568803
4,608,0.997855,1,0.9940219325344608
4,7314,0.992641,1,0.972719715039579
4,5331,0.985614,1,0.9573020337250736
4,5013,0.988823,1,0.9822152183413846
4,649,0.998966,1,0.9962754925447146
4,3521,0.952756,1,0.9280254684325903
4,5994,0.998943,1,0.9980746782403017
4,5517,0.879921,1,0.9114338114891481
4,1657,0.995114,1,0.9927572816451037
4,6350,0.991613,1,0.9903487322089443
4,7372,0.997376,1,0.9969419689415729
4,1027,0.992232,1,0.9843433123536248
4,5040,0.909041,1,0.9442881863856963
4,3153,0.904122,1,0.9150292403961262
4,71,0.886461,1,0.8250898065219544
4,5481,0.999864,1,0.9994184172884726
4,5825,0.996639,1,0.9883376807506493
4,598,0.894647,1,0.8424798061910407
4,6346,0.894002,1,0.8057104918692407
4,4368,0.993012,1,0.9909346765464562
4,5,0.881451,1,0.8930590706925573
4,377,0.868633,1,0.9011193392982871
4,5503,0.85776,1,0.8862163228473828
4,4570,0.987994,1,0.9698022876789281
4,1575,0.999914,1,0.999767725071927
4,715,0.999207,1,0.9988121179881245
4,2647,1.0,1,0.9999971167164596
4,2536,0.987161,1,0.9823418329119372
4,4378,0.961843,1,0.943467116435806
4,4323,0.951815,1,0.9587781234571834
4,6193,0.999882,1,0.9983020334247756
4,4709,0.884984,1,0.8298808427133688
4,5551,0.949021,1,0.9077340761554499
4,7087,0.987628,1,0.961139078472211
4,5379,0.937889,1,0.8989477275156764
4,2491,0.900535,1,0.8270806362396975
4,6791,0.897872,1,0.8472308099693566
4,1884,0.996448,1,0.9928227615508212
4,4810,0.999554,1,0.9984602877755503
4,7248,0.985424,1,0.9855159262254916
4,5844,0.883427,1,0.795111120832475
4,2669,0.999426,1,0.997942251853969
4,558,1.0,1,0.9999999280215578
4,6876,0.996593,1,0.993301819271784
4,4652,0.986933,1,0.984203145791422
4,2380,0.998244,1,0.9958647518458633
4,118,0.99994,1,0.9999049834515072
4,3709,1.0,1,0.9999968424434744
4,4383,0.999978,1,0.9999188976818328
4,7161,1.0,1,0.9999986155339889
4,5422,0.99999,1,0.9999782415189941
4,1288,1.0,1,0.9999988383697209
4,6086,0.914201,1,0.8455287998172586
4,2481,0.902335,1,0.951630206309377
4,3894,0.999968,1,0.9998777658400675
4,4568,0.95577,1,0.9357302281566486
4,2552,0.956346,1,0.9476035778967947
4,6578,0.991145,1,0.9858701460342285
4,5423,0.952861,1,0.9534462685501085
4,1776,0.999546,1,0.9985732808521314
4,311,0.996941,1,0.9921446778284516
4,2479,0.996521,1,0.9948718407709324
4,2648,0.98864,1,0.9791241808066331
4,4747,0.992609,1,0.9712064268206502
4,2824,0.989986,1,0.9913994477663969
4,1690,0.996485,1,0.9935925200396084
4,427,0.882934,1,0.8149261762890257
4,4447,0.888122,1,0.8428938888013414
4,899,0.85457,1,0.9357168674760137
4,5973,0.999372,1,0.9978663246435462
4,5644,0.997204,1,0.9964123270996631
4,376,0.999579,1,0.9990991733758007
4,4801,0.864481,1,0.7496434539232906
4,3115,0.995766,1,0.9928590445637079
4,4641,0.996971,1,0.9854529319770197
4,2402,0.999999,1,0.999995215694482
4,5856,0.872413,1,0.7756938291620372
4,7186,0.998614,1,0.9935299762975294
4,2570,0.901799,1,0.7843378423533286
4,1000,0.992901,1,0.9907950762673507
4,6504,0.988781,1,0.982769779603539
4,3766,0.997743,1,0.9915800297050897
4,4325,0.871905,1,0.8751600657529734
4,4560,0.980325,1,0.9724050160971893
4,1321,0.995524,1,0.9878393202594928
4,6116,0.901023,1,0.781720543050478
4,4758,0.886366,1,0.7451246785716027
4,5327,0.974782,1,0.9748347664312145
4,5588,0.982156,1,0.9677985353578878
4,748,0.112814,0,0.20026184807923866
4,242,0.06877,0,0.09193182245954358
4,3999,0.636837,0,0.5252950601448348
4,1622,0.129583,0,0.20773978953853148
4,6632,0.699881,0,0.7034380097954003
4,495,0.467052,0,0.4366274380914729
4,1430,0.523839,0,0.4903240175033363
4,4014,0.565064,0,0.5317541663266696
4,1041,0.627576,0,0.6594842215561292
4,6987,0.129536,0,0.06188497273454582
4,2998,0.110114,0,0.153815112784379
4,2500,0.277715,0,0.30521837608431346
4,5870,0.259649,0,0.3639936505217365
4,5542,0.180627,0,0.17028780593856996
4,2003,0.226199,0,0.08731226080791155
4,5569,0.283997,0,0.37577687396269216
4,7426,0.365812,0,0.30811529602292065
4,3169,0.057618,0,0.11657954109342449
4,2932,0.434216,0,0.42391806190546855
4,1061,0.206063,0,0.3314167848879535
4,1973,0.099225,0,0.05731434009639515
4,357,0.066562,0,0.11574136008626829
4,5477,0.310035,0,0.3234662012759094
4,3746,0.783335,0,0.5341541042382484
4,7369,0.337942,0,0.32412662735087894
4,2981,0.153259,0,0.32781554705297233
4,1433,0.050573,0,0.08609396136959711
4,4495,0.133019,0,0.2704539128982986
4,2629,0.148672,0,0.1043144921609374
4,4674,0.264777,0,0.34076746330136737
4,1456,0.25583,0,0.4452925655888667
4,155,0.245103,0,0.2639617566786038
4,737,0.053396,0,0.07943742001845494
4,2199,0.174282,0,0.1437834946078138
4,3118,0.144374,0,0.23922202987519112
4,6422,0.123777,0,0.13959870353437162
4,3468,0.571369,0,0.4813516660232743
4,6220,0.559702,0,0.373893964499391
4,3083,0.243787,0,0.20399579596476947
4,6142,0.410594,0,0.5681409895279289
4,3498,0.385486,0,0.3914140954832985
4,6570,0.509999,0,0.4380934139927766
4,7371,0.591709,0,0.37731112338103484
4,4727,0.596177,0,0.5862878021777862
4,6695,0.423448,0,0.2826882318626286
4,4861,0.516249,0,0.34900253371123546
4,4131,0.400015,0,0.33104605314878044
4,5735,0.069316,0,0.14179540147501202
4,5347,0.741973,0,0.694720426552567
4,5403,0.112658,0,0.16888895284028943
4,2677,0.393569,0,0.4824595553342834
4,5474,0.017317,0,0.030778877868256636
4,5115,0.668544,0,0.5594755292814007
4,1008,0.118121,0,0.17433129339725975
4,6126,0.60536,0,0.7939828368850903
4,562,0.193647,0,0.15425854871855615
4,612,0.38229,0,0.4173621848878415
4,1339,0.048483,0,0.0997000768484725
